model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
molformer,MoLFormer,False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,20.110378881987575,19.408695652173915,5.754499139423611,9.734782608695651,31.151304347826084,0.46833816475373535,0.4680155552405584,0.05356586654583555,0.3531325712004381,0.5593150769729229,0.889560835779433,0.895727153554333,0.02101414780840374,0.8361044912923923,0.9178093492208983,0.2776580955385195,0.2680669510159345,0.07338179306271392,0.14025189112071051,0.4105729179213059
molformer,MoLFormer,False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,13.501435406698565,12.057416267942584,7.408190631459303,0.0,28.9377990430622,0.3452140131756462,0.36033134552046225,0.07819719277837074,0.19787240624070135,0.46993145992306523,0.7867424002857216,0.7876376988984088,0.045428480650081544,0.704486190197435,0.8734500558778138,0.16835693562941106,0.17257014892589842,0.07267487738877187,0.05263529854230349,0.30589046274873266
molformer,MoLFormer,False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,17.87946428571429,17.028061224489797,4.801188612277728,6.811224489795918,23.83928571428571,0.38156063343616237,0.3752204803876157,0.07188983575048981,0.22466395426167346,0.5281106162873901,0.8223494370969504,0.815690239370423,0.03673210008526553,0.7597824898896054,0.9091430757459831,0.21859103307502664,0.20624338649449458,0.06359224803089192,0.07398692213925943,0.3305479539037107
molformer,MoLFormer,False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,26.99,26.222222222222225,8.158756486585895,5.2444444444444445,41.77777777777778,0.6165591727957637,0.6252013550904332,0.09124774074717587,0.4571304577967827,0.8196275259618125,0.8954764464829799,0.9318454523638109,0.06917946642082864,0.7817974562035037,0.972704266088214,0.3951431739497214,0.3851771363573017,0.10562005562404764,0.21924970419378975,0.646282698782806
molformer,MoLFormer,False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,44.60931818181819,50.85,9.944237447860019,23.113636363636363,50.85,0.6782218206575856,0.7267207182847892,0.12309934563278523,0.43169492261199016,0.8016525166683302,0.8292527582748244,0.8269809428284854,0.027973228119671647,0.7837011033099298,0.912938816449348,0.6131077123301611,0.6743138265134487,0.14234533218108578,0.3149919524912864,0.7499084902552358
molformer,MoLFormer,False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,34.85138461538462,36.36153846153846,8.553845107913604,15.323076923076922,45.96923076923076,0.5435696025626482,0.5623103837874885,0.10225813374454905,0.27710479926941745,0.6983449348098232,0.8942353280034455,0.8929836065573771,0.02636694382997897,0.8358360655737704,0.9332676518883416,0.4359012759464117,0.4456074287875925,0.10830529099167191,0.16851540436364015,0.6130196680173619
molformer,MoLFormer,False,P11802,Kinase,5,scaffold_excluded,20,True,1033,1044,20,20,9.698409090909092,9.472727272727273,6.245382802783651,0.0,23.727272727272727,0.3973299412859848,0.42143568081049637,0.07761197217216856,0.25622478156823136,0.5174492330237227,0.8690703808082245,0.8684686888454012,0.017610444445717178,0.82744140625,0.9082758620689655,0.1745570257065261,0.17798302921880432,0.0591102602422625,0.0885210567992949,0.2561125197345151
molformer,MoLFormer,False,P14416,GPCR,5,scaffold_excluded,20,True,2820,2856,65,65,10.215490716180371,9.781432360742706,4.468593051904865,1.5151193633952256,19.696551724137933,0.246795645836557,0.24409478348606883,0.041850562828914056,0.18317464665754166,0.37328062483628294,0.6695868711270723,0.6658330102470136,0.028742260358332872,0.6275004823195435,0.7329398460986843,0.12154711562159162,0.11620966431102388,0.04871932350075372,0.06149114175044588,0.24256328617591208
molformer,MoLFormer,False,P14780,Peptidase,5,scaffold_excluded,20,True,1248,1347,28,28,23.1180828100471,21.942602040816325,5.805801189512577,13.714285714285714,34.28571428571429,0.5294889760958434,0.5483715086193488,0.07506562993455733,0.34607383724122065,0.6252813155646701,0.8770555008009919,0.8795489006823352,0.03979511909900544,0.8085129427055128,0.9332557132026428,0.3575539557574397,0.36596085407239903,0.06427487631036252,0.19294098359896342,0.4504802201523307
molformer,MoLFormer,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,25.87529411764706,24.491176470588236,8.739829600929712,5.4529411764705875,38.211764705882345,0.4588947019299555,0.43523151041568287,0.12430936160295032,0.22924894708563281,0.6720404641187114,0.836635752659283,0.8334195216548157,0.038005018976090335,0.7522438173952346,0.8968965069471496,0.30319347192899004,0.27542909813691896,0.11667728614025137,0.12055676070438277,0.5289166827294883
molformer,MoLFormer,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,38.05912698412699,38.78571428571428,10.238349779966066,6.4682539682539675,51.74603174603174,0.636028136149878,0.6432689769419629,0.06885343751006101,0.443540831284049,0.7666575401318483,0.9184205104834653,0.9207197709412354,0.02459172668277152,0.8604505632040049,0.9501515962190119,0.4829502159003597,0.5177611037930057,0.12968273219541088,0.2025892682565106,0.6967172993516066
molformer,MoLFormer,False,P21453,GPCR,5,scaffold_excluded,20,True,1244,1259,26,26,21.720710059171598,22.28698224852071,4.737345086125745,14.733727810650887,29.79881656804734,0.5073692333987296,0.5086414053441586,0.06715774324378958,0.34361813605704394,0.6443215596298937,0.9156843731154334,0.9079445128389078,0.01986843724023729,0.884115884115884,0.9518443912879264,0.3376756775357752,0.34369243781639663,0.067704034182715,0.1617146358405345,0.45898948158680575
molformer,MoLFormer,False,P23458,Kinase,5,scaffold_excluded,20,True,1113,1132,23,23,29.68188405797101,34.82971014492753,13.402431451776792,12.097826086956522,49.21739130434782,0.6149064181130827,0.6250744722572016,0.09011699649928626,0.3732908450783731,0.7403137327163756,0.8838683426874938,0.8761774802311737,0.02854354384516801,0.8362870195337114,0.9364701211038317,0.4357580328484877,0.4645254213857706,0.15612490732607884,0.1597224427637986,0.67329932195247
molformer,MoLFormer,False,P27487,Peptidase,5,scaffold_excluded,20,True,1229,1266,26,26,12.480473372781068,14.887573964497044,7.09947238465446,0.0,22.47337278106509,0.28821951971541065,0.3109709632639577,0.08341386708911191,0.12994248892889973,0.4023283856466376,0.7091350397370293,0.7022642679900744,0.04263014757954753,0.6083189462241831,0.790818858560794,0.16749714225529724,0.2060385997508869,0.08443235867021469,0.04205999586272632,0.27367174867098587
molformer,MoLFormer,False,P27986,Kinase,5,scaffold_excluded,20,True,917,917,17,17,53.941176470588246,53.94117647058824,7.105427357601002e-15,53.94117647058824,53.94117647058824,0.8679314006485553,0.9024835149619166,0.06695024630636076,0.7750668159385173,0.9759468881876592,0.9375130718954248,0.9493137254901961,0.027105698678508545,0.8901307189542484,0.9981045751633987,0.8441867014200775,0.8742470959437597,0.07061561446720535,0.7346414407259434,0.956767065114816
molformer,MoLFormer,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,21.561126373626372,22.625,8.582708917954502,6.89010989010989,34.807692307692314,0.3886156855263284,0.4149677312329587,0.08239837269273467,0.21980232045997672,0.4949543757268015,0.7531564037122577,0.7500144125446788,0.03323662901905289,0.6804649265905384,0.8114839156001383,0.27402068002052843,0.2862498187064362,0.09433555436494458,0.11224518149862786,0.416439452999016
molformer,MoLFormer,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,9.211590909090912,9.70909090909091,6.111594872903133,0.0,19.400000000000002,0.190177161183852,0.1922352106650021,0.08251850246101057,0.010101463391890822,0.32579548261042224,0.5995305880251549,0.5869763093977136,0.08739136468571804,0.44518129770992365,0.763444976076555,0.10587449342557327,0.09562792664275728,0.060547673072442666,0.01755636999068651,0.24882760892046138
molformer,MoLFormer,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,44.70192307692308,50.44711538461539,13.410638316067539,7.211538461538463,57.6923076923077,0.7099366058808998,0.7388100020019043,0.1475668854018838,0.3432947479528505,0.9715172428714907,0.9206032135045359,0.936763643964731,0.060934578574478496,0.7553491284834568,0.9982232441471572,0.6099758804293751,0.6540324672512414,0.1726721717342548,0.15894220974741258,0.9220525991036825
molformer,MoLFormer,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,11.271969696969695,12.1875,3.2456290885630876,4.064393939393939,18.289772727272727,0.2390584074054006,0.23219339518921067,0.059086769021446106,0.13205971663863347,0.3507161135370258,0.6283344049888521,0.6484300524308866,0.08498514897569466,0.3747418176040674,0.730894502700985,0.14813863517222187,0.15243707167004117,0.03969868217559622,0.07120900040516319,0.2146653555552948
molformer,MoLFormer,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,36.60059523809524,40.17857142857143,11.223223661775833,8.035714285714285,56.41666666666667,0.5542132567898729,0.5624674495642246,0.1352256179960187,0.10289130915521331,0.7084178331712131,0.8597358591273079,0.8699248120300751,0.04851554838982074,0.6990950226244343,0.9248366013071896,0.46480636464388364,0.4724026333295652,0.11931421925350853,0.1104911280772904,0.6567967111346942
molformer,MoLFormer,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,13.251420752736541,14.59514170040486,4.989680903772055,2.4331983805668016,24.331983805668017,0.23914960726389584,0.2294821079782981,0.07674765214237052,0.08078110338567145,0.3833478104942094,0.6337170673610052,0.6412952216030858,0.06035751693229004,0.5106970926596563,0.747732426303855,0.1406358100262799,0.13832296128124583,0.05976220579349135,0.029894193244183208,0.27300150744347723
molformer,MoLFormer,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,10.106785714285715,9.950000000000001,4.255280318232242,0.0,16.583333333333332,0.23878327991585926,0.23750779707245512,0.08353295221717463,0.024248309484590447,0.39865397364450855,0.6880062678635122,0.692152543836918,0.06175695545138547,0.5330394317903502,0.7945952555637075,0.12038201206029822,0.11411642051167092,0.04671989094947751,0.022006370679792178,0.21763040444350248
molformer,MoLFormer,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,20.531296296296297,23.881481481481483,7.70901183533702,0.0,35.82222222222222,0.38213974159348896,0.3757852411504543,0.1050782986207157,0.052456343992298725,0.5757802826623133,0.824667231061348,0.8209594385837686,0.04552616414042729,0.6970080067425201,0.9007163927517909,0.24425100971094488,0.2569708498884229,0.08616304338402181,0.034340335461632066,0.43806614641519454
molformer,MoLFormer,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,8.270344827586205,9.095490716180372,3.051350968161381,1.5177718832891247,16.683819628647218,0.15785275296630072,0.1666964610815017,0.04963846498287881,0.036515795130140555,0.2438169793936909,0.4858061545926421,0.48507354757111165,0.08577327510809331,0.30162870034114675,0.6813383678306645,0.062127855455816394,0.06225355912781726,0.020637256889212793,0.01618805114109698,0.10906216378311699
molformer,MoLFormer,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,13.991,14.082857142857144,5.750060453985661,5.265,26.453571428571426,0.3947914912967295,0.41137439346034266,0.066830349002215,0.2685416670485294,0.49789363836569617,0.8281335990251828,0.8445056796924189,0.05173557497350126,0.6895644310027872,0.8887203244331301,0.2236837729971684,0.23120603002368745,0.07183205317077204,0.1053473037010996,0.3388057741902523
molformer,MoLFormer,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,52.68705882352941,54.88235294117647,4.390588235294118,38.417647058823526,54.88235294117647,0.8839753961660236,0.9138858334835194,0.08293160439831057,0.6660224705158097,0.9835130645541966,0.966520035961983,0.9696249678910867,0.018433204257889888,0.9352042126894425,0.998779861289494,0.8401682257319919,0.8762112920731173,0.11383393597756618,0.5437749223295588,0.9689542483660132
molformer,MoLFormer,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,8.595937500000002,6.14375,4.910628728759561,0.0,18.412499999999998,0.16053813170440231,0.15256337646678808,0.06074852793580546,0.06454227848036204,0.28595490945452673,0.6062580139362643,0.631146480331263,0.07234364813538456,0.4602096273291925,0.7047101449275361,0.08244531035852536,0.07019611395928413,0.04165568664338097,0.020661899315769366,0.16599934306758268
molformer,MoLFormer,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,20.11819968553459,17.86045597484277,6.318406977952645,9.406446540880504,30.10062893081761,0.5187316442501057,0.5347501671231207,0.13412338995057788,0.20976762897143847,0.7305776024861598,0.87334667047999,0.9105305595871633,0.09373272851365641,0.5685669265888248,0.9551987841748719,0.30782713089997943,0.28801255479310606,0.115235637945046,0.11856389583997298,0.5305682971677277
molformer,MoLFormer,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,35.17052469135802,37.02160493827161,8.622935019304391,14.80864197530864,44.425925925925924,0.5517796356677698,0.6066573202030431,0.13886630963344654,0.23221443947141424,0.7793737483240871,0.7828512200900261,0.8050146094922215,0.0735025530551035,0.6148700939745716,0.8670299297164968,0.46794870353763385,0.5188881206711281,0.14370239035008486,0.16428255454401566,0.7257828993152452
molformer,MoLFormer,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,27.851984126984128,25.650793650793652,7.658270516267204,12.80952380952381,38.476190476190474,0.4752703827836666,0.45521020754969027,0.1266586240792566,0.28593874243864903,0.6813797526398923,0.7757358151702388,0.7914017516237231,0.09101494603208497,0.5950875925591474,0.929021797874257,0.33792063623785773,0.3275580080012507,0.11444723955915054,0.16381351239067782,0.5493749831979039
molformer,MoLFormer,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,21.092954545454546,21.41727272727273,6.527618247850392,4.970000000000001,32.13636363636363,0.4081501640707269,0.40484879732397144,0.08512921930651954,0.22168257081380732,0.5810672395981911,0.8582168865243813,0.8591987119656523,0.043379218664256654,0.7330303030303031,0.9407597535934291,0.2778461061925884,0.28265391662020173,0.08218847811421649,0.07060558173074319,0.4280135658490812
molformer,MoLFormer,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,40.233384615384615,45.323076923076925,8.723588658168326,22.67076923076923,49.120000000000005,0.8143670227235192,0.8312471233595586,0.043331907250180664,0.7068088570186295,0.881074220054279,0.9465822285661332,0.9423519681107824,0.014229021283025611,0.9259517871986701,0.9813976705490849,0.6908352114863557,0.7414110218199277,0.11959997773747688,0.44127477346950383,0.8352013925668433
molformer,MoLFormer,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,20.311230769230768,22.900000000000002,9.912769185403084,3.8430769230769233,38.43076923076923,0.46708353097791616,0.46834500519446953,0.11238921297666277,0.2737268798058689,0.6704109041711163,0.8937056425621049,0.908954248366013,0.03667373677176737,0.8090849673202615,0.9399019607843138,0.27890022513738055,0.24700744552180665,0.12292288934357802,0.09001970161221177,0.4912409791842881
molformer,MoLFormer,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,48.33941176470588,52.64705882352941,7.415362595459869,29.411764705882355,53.05882352941176,0.8740071826595945,0.8765922170706237,0.022225171927591936,0.8264604943964243,0.9183479685335052,0.9740672764540147,0.9717684252504882,0.009028412615254982,0.957793286806248,0.989564639415088,0.795878326694856,0.8230100964137342,0.07222885092960173,0.6137181166043331,0.8810220504176185
molformer,MoLFormer,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,53.33558823529413,55.00000000000001,3.059359950136349,44.0,55.00000000000001,0.8447835859027972,0.8425781492544361,0.039778790075903514,0.7800433892526427,0.9412748856960316,0.9722482447052563,0.9738882481097014,0.010761785152117835,0.9495706779443803,0.9950606196677144,0.7803209408797069,0.7793689902253613,0.05635788652789189,0.6615971262109819,0.8990332164005438
molformer,MoLFormer,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,25.16014492753623,24.72826086956522,8.451057450590802,8.246376811594203,45.39492753623189,0.5016526322302596,0.5150918166703835,0.1016139143834331,0.30940856274540857,0.6756516637289491,0.85537451656661,0.8624618009006448,0.04219704504285683,0.7347591913199594,0.9308867071840423,0.3404955829475643,0.32401585662520793,0.11049220496686658,0.12798090795789158,0.5494616327555683
molformer,MoLFormer,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,43.27851239669422,48.090909090909086,8.625932290201744,21.859504132231404,48.090909090909086,0.8335782482472072,0.8510005304997845,0.0670714361097224,0.657484701786732,0.9348026579312154,0.9670732774335289,0.9672034047034047,0.009967593162485074,0.9487978237978238,0.9896454896454896,0.743781980234375,0.782186453518154,0.12362848927000465,0.4127099713908898,0.9007445022241446
