model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
morgan,Morgan (binary),False,P03952,Peptidase,5,standard,20,True,1015,1015,20,20,16.378409090909095,18.454545454545457,8.441189582038623,4.613636363636364,27.681818181818183,0.3283008377029849,0.326912393995356,0.08347363969653754,0.1901637558824633,0.4758484325455611,0.705751256281407,0.6855402010050251,0.0935392557437346,0.5335175879396985,0.8798492462311558,0.21353363823331364,0.22045373933943063,0.10430056332874935,0.055468424683723025,0.3684010058086483
morgan,Morgan (binary),False,P04150,Nuclear receptor,1,standard,20,True,602,602,13,13,16.20769230769231,23.153846153846153,11.16315526645395,0.0,26.461538461538463,0.27640275657742847,0.36727652597703786,0.12319366216113649,0.08618460786654353,0.39833419117126395,0.5586522136607026,0.5323886639676114,0.06605111835394203,0.4409690479299987,0.6433328980018285,0.20984838726818725,0.30221084168108847,0.12901296662020995,0.03828789486517395,0.3380051511983923
morgan,Morgan (binary),False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,35.41666666666666,33.22222222222222,11.387465282900886,11.074074074074073,55.370370370370374,0.5046490791405935,0.5148539408772355,0.12570766413953957,0.290020018917186,0.7006863775588795,0.7520899984215531,0.7894771330528061,0.11410331281204439,0.5287681569515186,0.9678760393046106,0.39944764185014126,0.3853475939960631,0.11490870896732878,0.18394818726881718,0.5923246857757586
morgan,Morgan (binary),False,P04150,Nuclear receptor,5,standard,20,True,598,598,9,9,34.88333333333332,33.22222222222222,10.6650865277652,11.074074074074073,55.370370370370374,0.5008634514470145,0.5148539408772355,0.1230776510395547,0.290020018917186,0.6900179138491489,0.7517591020562159,0.7890020750801736,0.11389219805308448,0.5287681569515186,0.9664214299188832,0.38106327661811334,0.3853475939960631,0.10717403068663367,0.18394818726881718,0.5923246857757586
morgan,Morgan (binary),False,P06239,Kinase,1,standard,20,True,1134,1134,27,27,14.7,14.0,8.4,3.5,28.0,0.2997162369348222,0.30409643881001547,0.09438938021940468,0.15780769929433563,0.46719802426777324,0.7898047776774064,0.8066010907022649,0.06691412548815019,0.5726688748368965,0.8663722439693532,0.20394777009366707,0.17912588207879196,0.09843315129357726,0.07177228324752143,0.3722923384306242
morgan,Morgan (binary),False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,37.86521739130434,38.8768115942029,8.478324089322081,20.47101449275362,49.130434782608695,0.6004194829427266,0.6234146269075034,0.13211499464724544,0.347449340032765,0.8184859052533986,0.8799451602504075,0.8687306075959311,0.04215090638864249,0.8203723341581242,0.963571737166647,0.5141481994864241,0.5398041787434584,0.14173731946048765,0.27084385618463963,0.7624275414939494
morgan,Morgan (binary),False,P06239,Kinase,5,standard,20,True,1130,1130,23,23,37.8713768115942,38.89492753623188,8.477570848608327,20.47101449275362,49.130434782608695,0.5998318516814556,0.6234146269075034,0.13212011319712685,0.347449340032765,0.8184859052533986,0.879853501433565,0.8687306075959311,0.042176559442383826,0.8203723341581242,0.963571737166647,0.513060007179414,0.5398041787434584,0.14131415449937726,0.27084385618463963,0.7624275414939494
morgan,Morgan (binary),False,P07550,GPCR,1,standard,20,True,750,750,15,15,21.875,18.75,9.98044963916957,0.0,37.5,0.33672886287758325,0.28230192391317727,0.10765535603584264,0.0962347286131196,0.4982821651095224,0.7317369614512471,0.7470294784580499,0.0863103411077255,0.6067573696145125,0.8939682539682539,0.2608584429626312,0.1815245176062211,0.11308046762305994,0.03947865509132972,0.40840497892453675
morgan,Morgan (binary),False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,52.58920454545455,50.82954545454545,7.95238142235856,40.90909090909091,67.63636363636363,0.7043374903927917,0.6826835388146748,0.08732975130280607,0.5577898477225651,0.8470290841373188,0.9121464294567385,0.9520896261745762,0.06787820046217621,0.8023500309214595,0.9801833044339856,0.6414027751261967,0.6182436061090735,0.09759078148442397,0.4939024687127765,0.832625921040888
morgan,Morgan (binary),False,P07550,GPCR,5,standard,20,True,746,746,11,11,52.98295454545455,50.86363636363636,7.5228332696459885,42.38636363636363,67.81818181818181,0.6959275757032114,0.6645272933189973,0.08891969963132583,0.5577898477225651,0.8466353338820488,0.9097835497835499,0.9487940630797774,0.06715813442790092,0.8009276437847866,0.9802102659245516,0.6323634487707578,0.5879991265561209,0.09882563719455485,0.4939024687127765,0.8323953823953825
morgan,Morgan (binary),False,P07711,Peptidase,1,standard,20,True,1550,1550,37,37,9.687500000000004,10.472972972972974,5.668830862733158,0.0,15.70945945945946,0.21244392141045437,0.2223841704204379,0.09112396176109558,0.014729257494305245,0.3469017135245999,0.6910920669512871,0.7033011200228649,0.07439716369674745,0.49205087440381556,0.77632589628624,0.13170053571596377,0.1549055707137243,0.06674488011673674,0.022511792777143172,0.21092096580140157
morgan,Morgan (binary),False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,25.26783459595959,26.33522727272727,6.948606546226295,11.674242424242426,35.13636363636363,0.5060915965009061,0.5203576559232832,0.11721681555695629,0.2768428925077931,0.6894944087766386,0.839198567147222,0.8534017710480182,0.05409268994257453,0.7275140254569584,0.9098846555743108,0.35168548231693125,0.34015462552051495,0.12867436135482466,0.15580122285409093,0.5812526435872418
morgan,Morgan (binary),False,P07711,Peptidase,5,standard,20,True,1546,1546,33,33,24.058648989898987,23.424242424242422,7.364026934707751,11.712121212121211,35.13636363636363,0.49903197469296057,0.5130256462388876,0.11714754761368254,0.26975662600975614,0.671736419762583,0.8382643353562058,0.8523052734883536,0.053940984842551845,0.7256704520418995,0.9080193875302931,0.3335480927666678,0.3343252390131878,0.12534337684741972,0.12624308089447972,0.5520271910783037
morgan,Morgan (binary),False,P08172,GPCR,1,standard,20,True,728,728,15,15,6.066666666666666,0.0,7.178176803494201,0.0,18.2,0.1489819166681851,0.1212978167016171,0.10534980049450923,0.007868150812407767,0.3770685865794167,0.5384385226741467,0.5270219728845255,0.08846573402796491,0.42131837307152875,0.7013557737260402,0.08669092561193671,0.038575108120563015,0.08015733164369443,0.018421967305131078,0.24943086388726463
morgan,Morgan (binary),False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,21.147727272727273,16.454545454545457,10.331997908687553,0.0,41.13636363636364,0.3668684566917698,0.3487341940722364,0.11219868354086095,0.15405124150875937,0.5349633320607392,0.7328461438307893,0.7494262399591993,0.09228491080593128,0.5411832207063624,0.8522886650516385,0.2346502889085315,0.21831780504759624,0.11762922936978149,0.048540504086048604,0.46700933424993957
morgan,Morgan (binary),False,P08172,GPCR,5,standard,20,True,724,724,11,11,21.185227272727275,16.454545454545457,10.347655828577517,0.0,41.13636363636364,0.36692512136044747,0.3486642690377545,0.11227217644957802,0.15405124150875937,0.5349633320607392,0.7325417569807471,0.7494262399591993,0.0921407475788776,0.5411832207063624,0.8522886650516385,0.234597882196252,0.21825025316320748,0.1176205057491207,0.048540504086048604,0.46700933424993957
morgan,Morgan (binary),False,P08246,Peptidase,1,standard,20,True,788,788,19,19,37.84473684210527,41.473684210526315,10.88684210526316,5.184210526315789,41.473684210526315,0.6656019241612575,0.731995521514066,0.1910915582612051,0.09339691033504995,0.7449970675127133,0.8135326124153035,0.8530559167750326,0.12341024423705915,0.4452125111217575,0.872253781397577,0.6115109751852775,0.6627017526256243,0.19485009501182357,0.030345800097523055,0.7061594769197097
morgan,Morgan (binary),False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,41.95583333333333,45.733333333333334,11.409436001008602,19.6,52.26666666666667,0.6987998097812145,0.690365677960068,0.07454752765269268,0.564986246959474,0.8787080105850924,0.8789574734098234,0.8778283485045515,0.03427419299642895,0.7974859124403988,0.9474208929345471,0.5914175855199129,0.6175184581827591,0.13335005369580527,0.31834627536433446,0.840407145597019
morgan,Morgan (binary),False,P08246,Peptidase,5,standard,20,True,784,784,15,15,41.486666666666665,45.733333333333334,11.554029600100565,19.6,52.26666666666667,0.6956194369397782,0.690365677960068,0.07471928358636128,0.564986246959474,0.8787080105850924,0.8780429128738622,0.8778283485045515,0.03380602621007653,0.7974859124403988,0.9474208929345471,0.5786996045732314,0.591310270010537,0.13615683290588992,0.31834627536433446,0.840407145597019
morgan,Morgan (binary),False,P08253,Peptidase,1,standard,20,True,2243,2243,54,54,9.390982286634458,8.126811594202898,7.2822896424557655,0.0,18.059581320450885,0.2616807484767708,0.2797532165959834,0.07904780681017629,0.1268668141187068,0.365014484413988,0.7130792853154662,0.7258112955349136,0.07566495861734684,0.5057188298394328,0.8000905199397661,0.13728223972054154,0.1033194513112102,0.07712979658667729,0.03666281414643652,0.2508948702056461
morgan,Morgan (binary),False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,22.06255900621118,22.353478260869565,6.338365925615071,9.626086956521739,31.151304347826084,0.4812319997980034,0.4975742370734655,0.07654398001675794,0.31871168860197524,0.5848480773184794,0.8681631653837009,0.8801331609029511,0.046050715328249225,0.7067231897341888,0.9112328139321724,0.30236534926398767,0.3062657787612505,0.08638331567580515,0.12528265877631195,0.42853593154140696
morgan,Morgan (binary),False,P08253,Peptidase,5,standard,20,True,2239,2239,50,50,21.22182608695652,21.416521739130435,6.41757744899114,9.734782608695651,31.151304347826084,0.4765381839973015,0.48974504908204114,0.07637695210965016,0.3118523724467197,0.582934879624149,0.8670413430790316,0.876203746002741,0.04572576861958176,0.7066468707172225,0.910666971219735,0.2927849936087293,0.2964549539999398,0.08679463601499357,0.1202636120538222,0.42853593154140696
morgan,Morgan (binary),False,P08581,Kinase,1,standard,20,True,1012,1012,23,23,8.4,10.0,3.97994974842648,0.0,12.0,0.21877883391948583,0.23584788790232594,0.07141400478545287,0.0641666477294443,0.3166706248862854,0.66393260649756,0.6520420275201125,0.07985585987471386,0.5040005275420935,0.7993141952784981,0.11063779574485069,0.1315401414148083,0.040078207757418084,0.025592702736644504,0.15355112601026358
morgan,Morgan (binary),False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,14.223923444976077,16.861244019138752,8.136158670141924,0.0,28.9377990430622,0.33353865512192854,0.34639858026749104,0.09245534518884994,0.09144374971388054,0.47197576256229823,0.7847565744384842,0.7943031238358789,0.06362208293605524,0.6380182002022244,0.8841200574743228,0.1954086325906431,0.21104452906631943,0.09003464103115173,0.03301911586790185,0.37753188848231334
morgan,Morgan (binary),False,P08581,Kinase,5,standard,20,True,1008,1008,19,19,14.22775119617225,16.880382775119617,8.138532692311816,0.0,28.9377990430622,0.33284142521893517,0.3452869138331209,0.09210063377582102,0.09144374971388054,0.47197576256229823,0.7846282794955031,0.7943031238358789,0.06357783898874264,0.6380182002022244,0.8841200574743228,0.19385475152157478,0.21104452906631943,0.08891722143686957,0.03301911586790185,0.37753188848231334
morgan,Morgan (binary),False,P08908,GPCR,1,standard,20,True,1339,1339,32,32,11.50703125,11.955357142857142,3.693968370374728,5.977678571428571,20.921875,0.3010298554202567,0.30078532334117014,0.07639305474589136,0.0980170705907871,0.430511156304632,0.7480447828997705,0.7774244452945678,0.07803377548367854,0.4517621461361897,0.8097982019892884,0.14365504166272663,0.16404308977723914,0.0539517302967014,0.065316194595712,0.23716779311148561
morgan,Morgan (binary),False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,14.984693877551019,13.622448979591836,4.361311661720843,6.811224489795918,23.83928571428571,0.44426195466930335,0.4392314208417232,0.07465721106291066,0.3221977574022454,0.6275607060456556,0.852226336211608,0.8670756366816046,0.03857044973866932,0.7350939993441906,0.9004399387911247,0.2357368105681014,0.23140898885759065,0.06050036587900333,0.10685459482356027,0.3642359399987087
morgan,Morgan (binary),False,P08908,GPCR,5,standard,20,True,1335,1335,28,28,14.984693877551019,13.622448979591836,4.361311661720843,6.811224489795918,23.83928571428571,0.44426195466930335,0.4392314208417232,0.07465721106291066,0.3221977574022454,0.6275607060456556,0.852226336211608,0.8670756366816046,0.03857044973866932,0.7350939993441906,0.9004399387911247,0.2357368105681014,0.23140898885759065,0.06050036587900333,0.10685459482356027,0.3642359399987087
morgan,Morgan (binary),False,P09874,Other Enzymes,1,standard,20,True,948,948,22,22,9.264545454545457,8.618181818181819,6.135727845850654,0.0,21.545454545454547,0.344125434832418,0.3774257872383021,0.14925153543858227,0.026733388998384473,0.5302750347406091,0.7841449047712545,0.8254712350284705,0.08832546187354212,0.5531121146671902,0.8578440997447476,0.17349481376408585,0.17014221710148772,0.0931252497875543,0.027477266482335762,0.3554774666306581
morgan,Morgan (binary),False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,21.357222222222223,22.238888888888887,6.10592332832292,10.488888888888889,31.466666666666665,0.5632467149997241,0.5940363378225977,0.09586052076412191,0.3994812371043795,0.6985008929985136,0.8629664626829852,0.8834593232541397,0.06136005561136706,0.7496685948421307,0.9595685707399373,0.3130715410729076,0.3261060316510647,0.07875403156977775,0.17615501910091963,0.447020033259439
morgan,Morgan (binary),False,P09874,Other Enzymes,5,standard,20,True,944,944,18,18,21.240000000000002,20.977777777777778,6.087849059630135,10.488888888888889,31.466666666666665,0.5605019344026908,0.5940363378225977,0.0946035596022315,0.3994812371043795,0.6985008929985136,0.8626514878809693,0.8834593232541397,0.06119810722112469,0.7481101511879049,0.9574034077273818,0.310067937297478,0.32015631952696133,0.0781234010983023,0.17615501910091963,0.447020033259439
morgan,Morgan (binary),False,P10721,Kinase,1,standard,20,True,1021,1021,24,24,33.646590909090904,42.54166666666667,15.47453049487966,0.0,42.54166666666667,0.6625823245326758,0.8159785641398961,0.30265848350534963,2.2931448432884475e-05,0.835299899087841,0.7623996990972919,0.8545636910732197,0.1951412309223022,0.3321422601136744,0.8840270812437312,0.6146715188454335,0.7495625713939489,0.2955907498188889,0.01740338145528031,0.8041996366348818
morgan,Morgan (binary),False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,49.69431818181819,50.85,2.4786613601760443,41.60454545454545,50.85,0.8448931953541644,0.8426687555949932,0.03797724495912774,0.7815056737876016,0.9095210348950598,0.8910155466399198,0.8910606820461384,0.02992768691221387,0.8332748244734203,0.9349047141424274,0.7990941472445587,0.8066707694723207,0.046279699531520994,0.7091739951582784,0.8828133125516174
morgan,Morgan (binary),False,P10721,Kinase,5,standard,20,True,1017,1017,20,20,49.69431818181819,50.85,2.4786613601760443,41.60454545454545,50.85,0.8448931953541644,0.8426687555949932,0.03797724495912774,0.7815056737876016,0.9095210348950598,0.8910155466399198,0.8910606820461384,0.02992768691221387,0.8332748244734203,0.9349047141424274,0.7990941472445587,0.8066707694723207,0.046279699531520994,0.7091739951582784,0.8828133125516174
morgan,Morgan (binary),False,P11362,Kinase,1,standard,20,True,1249,1249,29,29,11.761140583554376,11.595490716180372,9.221506583016584,0.0,26.50397877984085,0.22133395821172125,0.2019330797284309,0.10433157830816714,0.06198860245865423,0.400441784250543,0.6781112210288298,0.6874364047484455,0.05557305723825787,0.519615602035048,0.7731345392877331,0.14534109032439588,0.10958345653138174,0.10121530550824788,0.028729735575924925,0.3287079501393633
morgan,Morgan (binary),False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,33.32,36.36153846153846,9.311858698779503,3.8307692307692305,42.138461538461534,0.5597417177138914,0.5815044852949119,0.1405722373765906,0.15768969664819582,0.7431585814106654,0.8402194715873913,0.8293196721311475,0.06660985749081386,0.7131855500821018,0.9352295081967212,0.45147887634674755,0.4673173994649272,0.13014286710580128,0.08316409220253344,0.6092352127275117
morgan,Morgan (binary),False,P11362,Kinase,5,standard,20,True,1245,1245,25,25,33.3276923076923,36.39230769230769,9.312788306168189,3.8307692307692305,42.138461538461534,0.5588119772148719,0.5815044852949119,0.14044711481485556,0.15768969664819582,0.7431585814106654,0.8400918032786885,0.8293196721311475,0.06667356155781351,0.7122459016393443,0.9352295081967212,0.44941657580262306,0.4619162025080056,0.13073026470703034,0.08316409220253344,0.6092352127275117
