target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
P20309,1,11,3918203976810644892,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,1,12,5538747012725604998,0,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,1,13,12740602910142698003,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,1,14,3428692177564066099,0,d95630f354f8aeb8afdc202c7ea4679a1e0c6d0b69810877ba6cc7acd1955a0a,O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,1,15,14022840089878539192,0,f41f2164d9d9aa473d6aff41d42dfaf080aeffe6d7aea1320689ccda12d20730,O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,1,16,5037857785292581578,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,1,17,8147521541519897660,0,1464d71275bd0048a507d149f0496b81d853f433ba9b719796b4bf2f8c30d9f5,O=C(Nc1ccc(C(=O)OC2CCCCC2)s1)NC(Cc1ccccc1)C(=O)NC1CCC[NH+](Cc2ccccc2)C1
P20309,1,18,17732985698418724749,0,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,1,19,4485111397617236337,0,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,5,0,14529397386980333270,0,0945c12a07dc7dbca5ebef53ccf831ffe72d1171ed6806ebdeecc3910333339f,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(CN2CCNCC2)c1
P20309,5,0,14529397386980333270,1,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,0,14529397386980333270,2,bc97d2db96f6a3fbbd801f2e308ae30c0da8af390497304d975c0f39dbef5dba,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)C1CCCC1
P20309,5,0,14529397386980333270,3,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,0,14529397386980333270,4,7778bdeb5defe632342a751ccfb48a306017bb299fd9cb12013eaeced1255abb,C(#CC1CN2CCC1CC2)C(c1cccs1)c1cccs1
P20309,5,1,3080648090903041413,0,a92818fd6b9d63cd9fcc46ae5c9360c48af3de66baccb34ef274e1f123d777a2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1
P20309,5,1,3080648090903041413,1,7778bdeb5defe632342a751ccfb48a306017bb299fd9cb12013eaeced1255abb,C(#CC1CN2CCC1CC2)C(c1cccs1)c1cccs1
P20309,5,1,3080648090903041413,2,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,1,3080648090903041413,3,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,1,3080648090903041413,4,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,2,2429027558850846631,0,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,5,2,2429027558850846631,1,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,2,2429027558850846631,2,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,2,2429027558850846631,3,f41f2164d9d9aa473d6aff41d42dfaf080aeffe6d7aea1320689ccda12d20730,O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,2,2429027558850846631,4,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,5,3,749003332673238372,0,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,5,3,749003332673238372,1,f41f2164d9d9aa473d6aff41d42dfaf080aeffe6d7aea1320689ccda12d20730,O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,3,749003332673238372,2,7778bdeb5defe632342a751ccfb48a306017bb299fd9cb12013eaeced1255abb,C(#CC1CN2CCC1CC2)C(c1cccs1)c1cccs1
P20309,5,3,749003332673238372,3,1464d71275bd0048a507d149f0496b81d853f433ba9b719796b4bf2f8c30d9f5,O=C(Nc1ccc(C(=O)OC2CCCCC2)s1)NC(Cc1ccccc1)C(=O)NC1CCC[NH+](Cc2ccccc2)C1
P20309,5,3,749003332673238372,4,0945c12a07dc7dbca5ebef53ccf831ffe72d1171ed6806ebdeecc3910333339f,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(CN2CCNCC2)c1
P20309,5,4,11836522847974868965,0,302313d14a440138fa07c7b6ef8b146468491381ccc880d5fc4874440aff21d1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1
P20309,5,4,11836522847974868965,1,317b1a28fc1e034ec4e5e6ac9c963d578d5ffd8e15d66d3540eae4ada0d8fa3d,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)N1CCCCC1
P20309,5,4,11836522847974868965,2,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,4,11836522847974868965,3,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,4,11836522847974868965,4,a92818fd6b9d63cd9fcc46ae5c9360c48af3de66baccb34ef274e1f123d777a2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1
P20309,5,5,10142597780599316591,0,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,5,10142597780599316591,1,86c6ced51d3d65970a9d2d7356dc4a5dbcb686e412d7c08fb8f9e0ef4118a7f0,O=C(Nc1ccccc1-c1ccccc1)OCC1CCNCC1
P20309,5,5,10142597780599316591,2,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,5,5,10142597780599316591,3,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,5,10142597780599316591,4,f41f2164d9d9aa473d6aff41d42dfaf080aeffe6d7aea1320689ccda12d20730,O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,6,9626400524995510565,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,6,9626400524995510565,1,1464d71275bd0048a507d149f0496b81d853f433ba9b719796b4bf2f8c30d9f5,O=C(Nc1ccc(C(=O)OC2CCCCC2)s1)NC(Cc1ccccc1)C(=O)NC1CCC[NH+](Cc2ccccc2)C1
P20309,5,6,9626400524995510565,2,a92818fd6b9d63cd9fcc46ae5c9360c48af3de66baccb34ef274e1f123d777a2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1
P20309,5,6,9626400524995510565,3,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,6,9626400524995510565,4,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,5,7,10276706398250663788,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,7,10276706398250663788,1,7778bdeb5defe632342a751ccfb48a306017bb299fd9cb12013eaeced1255abb,C(#CC1CN2CCC1CC2)C(c1cccs1)c1cccs1
P20309,5,7,10276706398250663788,2,f41f2164d9d9aa473d6aff41d42dfaf080aeffe6d7aea1320689ccda12d20730,O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,7,10276706398250663788,3,384d97e407f2539878d48cbfcc2ec34f7380ccb5ae53e6dc5e444e13468f1819,O=C(OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,7,10276706398250663788,4,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,8,15125496129745868057,0,bc97d2db96f6a3fbbd801f2e308ae30c0da8af390497304d975c0f39dbef5dba,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)C1CCCC1
P20309,5,8,15125496129745868057,1,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,8,15125496129745868057,2,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,5,8,15125496129745868057,3,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,5,8,15125496129745868057,4,384d97e407f2539878d48cbfcc2ec34f7380ccb5ae53e6dc5e444e13468f1819,O=C(OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,9,10827346673248339951,0,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,9,10827346673248339951,1,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,9,10827346673248339951,2,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,9,10827346673248339951,3,bc97d2db96f6a3fbbd801f2e308ae30c0da8af390497304d975c0f39dbef5dba,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)C1CCCC1
P20309,5,9,10827346673248339951,4,e8e05ab0e6514c2954a6c247182062b6e8a68b84ae36e171c233dad6f2f05377,c1ccc(COCCC[NH+]2C3CCC2CC(CC(c2ccccc2)c2ccccc2)C3)cc1
P20309,5,10,5611143037810308691,0,d95630f354f8aeb8afdc202c7ea4679a1e0c6d0b69810877ba6cc7acd1955a0a,O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,10,5611143037810308691,1,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,5,10,5611143037810308691,2,bc97d2db96f6a3fbbd801f2e308ae30c0da8af390497304d975c0f39dbef5dba,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)C1CCCC1
P20309,5,10,5611143037810308691,3,302313d14a440138fa07c7b6ef8b146468491381ccc880d5fc4874440aff21d1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1
P20309,5,10,5611143037810308691,4,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,5,11,13018569096874199177,0,7778bdeb5defe632342a751ccfb48a306017bb299fd9cb12013eaeced1255abb,C(#CC1CN2CCC1CC2)C(c1cccs1)c1cccs1
P20309,5,11,13018569096874199177,1,1464d71275bd0048a507d149f0496b81d853f433ba9b719796b4bf2f8c30d9f5,O=C(Nc1ccc(C(=O)OC2CCCCC2)s1)NC(Cc1ccccc1)C(=O)NC1CCC[NH+](Cc2ccccc2)C1
P20309,5,11,13018569096874199177,2,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,5,11,13018569096874199177,3,0945c12a07dc7dbca5ebef53ccf831ffe72d1171ed6806ebdeecc3910333339f,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(CN2CCNCC2)c1
P20309,5,11,13018569096874199177,4,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,12,17549416074008863583,0,a92818fd6b9d63cd9fcc46ae5c9360c48af3de66baccb34ef274e1f123d777a2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1
P20309,5,12,17549416074008863583,1,317b1a28fc1e034ec4e5e6ac9c963d578d5ffd8e15d66d3540eae4ada0d8fa3d,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)N1CCCCC1
P20309,5,12,17549416074008863583,2,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,12,17549416074008863583,3,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,12,17549416074008863583,4,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,5,13,14637468241694604165,0,e8e05ab0e6514c2954a6c247182062b6e8a68b84ae36e171c233dad6f2f05377,c1ccc(COCCC[NH+]2C3CCC2CC(CC(c2ccccc2)c2ccccc2)C3)cc1
P20309,5,13,14637468241694604165,1,384d97e407f2539878d48cbfcc2ec34f7380ccb5ae53e6dc5e444e13468f1819,O=C(OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,13,14637468241694604165,2,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,5,13,14637468241694604165,3,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,5,13,14637468241694604165,4,86c6ced51d3d65970a9d2d7356dc4a5dbcb686e412d7c08fb8f9e0ef4118a7f0,O=C(Nc1ccccc1-c1ccccc1)OCC1CCNCC1
P20309,5,14,8708670428669618200,0,0945c12a07dc7dbca5ebef53ccf831ffe72d1171ed6806ebdeecc3910333339f,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(CN2CCNCC2)c1
P20309,5,14,8708670428669618200,1,bc97d2db96f6a3fbbd801f2e308ae30c0da8af390497304d975c0f39dbef5dba,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)C1CCCC1
P20309,5,14,8708670428669618200,2,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,14,8708670428669618200,3,7778bdeb5defe632342a751ccfb48a306017bb299fd9cb12013eaeced1255abb,C(#CC1CN2CCC1CC2)C(c1cccs1)c1cccs1
P20309,5,14,8708670428669618200,4,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,5,15,1292888178401771486,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,15,1292888178401771486,1,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,15,1292888178401771486,2,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,15,1292888178401771486,3,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,5,15,1292888178401771486,4,bc97d2db96f6a3fbbd801f2e308ae30c0da8af390497304d975c0f39dbef5dba,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)C1CCCC1
P20309,5,16,15072421208173586001,0,86c6ced51d3d65970a9d2d7356dc4a5dbcb686e412d7c08fb8f9e0ef4118a7f0,O=C(Nc1ccccc1-c1ccccc1)OCC1CCNCC1
P20309,5,16,15072421208173586001,1,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,16,15072421208173586001,2,317b1a28fc1e034ec4e5e6ac9c963d578d5ffd8e15d66d3540eae4ada0d8fa3d,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)N1CCCCC1
P20309,5,16,15072421208173586001,3,0945c12a07dc7dbca5ebef53ccf831ffe72d1171ed6806ebdeecc3910333339f,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(CN2CCNCC2)c1
P20309,5,16,15072421208173586001,4,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,17,10613546800871785129,0,384d97e407f2539878d48cbfcc2ec34f7380ccb5ae53e6dc5e444e13468f1819,O=C(OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,17,10613546800871785129,1,317b1a28fc1e034ec4e5e6ac9c963d578d5ffd8e15d66d3540eae4ada0d8fa3d,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)N1CCCCC1
P20309,5,17,10613546800871785129,2,e8e05ab0e6514c2954a6c247182062b6e8a68b84ae36e171c233dad6f2f05377,c1ccc(COCCC[NH+]2C3CCC2CC(CC(c2ccccc2)c2ccccc2)C3)cc1
P20309,5,17,10613546800871785129,3,1464d71275bd0048a507d149f0496b81d853f433ba9b719796b4bf2f8c30d9f5,O=C(Nc1ccc(C(=O)OC2CCCCC2)s1)NC(Cc1ccccc1)C(=O)NC1CCC[NH+](Cc2ccccc2)C1
P20309,5,17,10613546800871785129,4,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,18,10592286085085937527,0,5e23551b745daf225eadee7d3de0c10030ecd711f8df1183939cefe59db154b4,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)C1CCCC1
P20309,5,18,10592286085085937527,1,a43c9702a17a21ed7be7970574fb27cbdb83a9195f39c64ca43f5749cc630d87,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,18,10592286085085937527,2,86c6ced51d3d65970a9d2d7356dc4a5dbcb686e412d7c08fb8f9e0ef4118a7f0,O=C(Nc1ccccc1-c1ccccc1)OCC1CCNCC1
P20309,5,18,10592286085085937527,3,a92818fd6b9d63cd9fcc46ae5c9360c48af3de66baccb34ef274e1f123d777a2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1
P20309,5,18,10592286085085937527,4,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,5,19,10738634447787971410,0,fcaa1b1d597c2892f7a668802a8cfe3113d21d20478facfc8a611ade6f970388,c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CC2)c2ccccc2)cc1
P20309,5,19,10738634447787971410,1,1464d71275bd0048a507d149f0496b81d853f433ba9b719796b4bf2f8c30d9f5,O=C(Nc1ccc(C(=O)OC2CCCCC2)s1)NC(Cc1ccccc1)C(=O)NC1CCC[NH+](Cc2ccccc2)C1
P20309,5,19,10738634447787971410,2,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,5,19,10738634447787971410,3,d95630f354f8aeb8afdc202c7ea4679a1e0c6d0b69810877ba6cc7acd1955a0a,O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,5,19,10738634447787971410,4,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P21453,1,0,16119268173246236348,0,0973f006c47c73698c4241cf06e127537723939d908c5fc39beeebd187743385,O=C1CCC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)CN1
P21453,1,1,7257763460053172307,0,89a94595b0bef8b94cf3c9d75fa13b498c9ac2800c4cadbb290c0a0856c22807,c1cc(C2CCCCC2)ccc1COc1ccc2[nH]c3c(c2c1)CCC3
P21453,1,2,13172572512777572579,0,374a9deb13246451c002f81a7f026dc1cceaece8883e0be544ae2153186c0440,c1ccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)cc1
P21453,1,3,12730113381794118830,0,64a86e6bbe6dfca344b5dc023a6214195f823533dcf957541c458b1dd53bdc7d,c1ccc(-c2noc(CCC3(c4ccccc4)CCCCC3)n2)cc1
P21453,1,4,1440170337647146825,0,a525cbcb587f0f0a3907591a126c4cfdabf46b33cb469e0c88f3f9e64622eef4,c1ccc(CNc2cccc(CN3CCC3)c2)cc1
P21453,1,5,2595459516199771363,0,d31ab75daf7b64ac84303665f3d9f30b702072d82d32f41546e619b19741de24,c1ccc2c(c1)CCCC2
P21453,1,6,17616190657095184740,0,7f4426d0f4e9a56deef9bacf139d4d21bac23596e4781fcab8a2da8db4f973b0,c1cc(C2CCCC2)ccc1COc1ccc2c(c1)cc1n2CCOC1
P21453,1,7,6158996398829316107,0,32fa2f847b51a344702565a7c1b8154957f817c4629cb67bdc4963d3468b4c85,c1ccc(-c2noc(-c3ccnc(C4CCC4)c3)n2)cc1
P21453,1,8,12068820563322962675,0,e74c44b74dc4757a8c108eb11a71ecf6d6f364c94677fc0311ccf907a053622d,c1ccc(CCCCCOc2ccc(-c3c[nH]cn3)cc2)cc1
P21453,1,9,4725442228829955841,0,11da988ff57347b069aa9641388a89c60176730f20108549939594f6e1cd8d1f,c1cc(-c2noc(-c3cnn(C4CCCCC4)c3)n2)ccc1CN1CCC1
P21453,1,10,18445075163175011028,0,e50fea571cae4e783e5440584c8fd2974559d6a11250d456ac9bdeed1bb9f561,c1ccc(-c2ccc(-c3nc4cc(CCN5CCCCC5)ccc4o3)cc2)cc1
P21453,1,11,10882135759327302402,0,a525cbcb587f0f0a3907591a126c4cfdabf46b33cb469e0c88f3f9e64622eef4,c1ccc(CNc2cccc(CN3CCC3)c2)cc1
P21453,1,12,15714694959095429848,0,0973f006c47c73698c4241cf06e127537723939d908c5fc39beeebd187743385,O=C1CCC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)CN1
P21453,1,13,9766973621921575958,0,374a9deb13246451c002f81a7f026dc1cceaece8883e0be544ae2153186c0440,c1ccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)cc1
P21453,1,14,11927324265253507430,0,5798710f846da718ab7b95d1eb4f6ee51811121b6c7fd320cf1216239afc02fd,c1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)cc1
P21453,1,15,13236961380845780097,0,0a1954e831022a48bc6c5632eb5095d38b43785cce789086f1988f4987c8572a,c1cc(C2CCCC2)ccc1COc1ccc2[nH]c3c(c2c1)CCC3
P21453,1,16,15854944066649828146,0,195c3b1b60a3f08803ea449dfa6a647f308431c5857e1e889673f958df9a3f17,c1ccc(-c2noc(-c3cc(-c4ccccc4)on3)n2)cc1
P21453,1,17,5634207531538273534,0,02ffefd839bc01ca4612ff61edf1ae8c418f5acb352ce3b2331b7a953841bdf1,c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4)cc1
