query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
5582,32558,5f4a90dd601d2fdb5e71c79b412f1c40afe507c5ded78d7344ac36304aaec630,32558,5818,27203,14.017811
5583,1998,acc77d265943358b653e01d7532a07e2bcfa6a0fd6681d60a0bf345cd8738e19,1998,38402,24087,11.436028
5584,345,1eeedc35fd61c0f69485b3779065aa15da2d2cb89a0ccdb2e10d6c904cdbfba8,345,41423,12416,18.641535
5585,32031,ac7a4408af622b9f0506e71e1281d51960d6a950bc0ae5243527ce3fb1b916a6,32031,19473,24212,4.5182195
5586,8804,2cb11572c3907dcac100ed1ff5dee9acc301a63724b153e1ae8a9cfeafd15ce0,8804,241,21491,23.268972
5587,43451,3bb75657b9ad10dc67368fb75f2391effb1fae9ab92532318a9638cae5925b8e,43451,9886,35854,10.391341
5588,46485,11b362cfaee693d5a86f3347869ad5f4b36e4919360af730c0e0fb7fb5bb83cd,46485,33749,1341,11.550099
5589,33094,29296d315c01eefa843857fff8893bb8bcb33205d3ad09287568dac5f00aac44,33094,19105,47942,17.988277
5590,102,98340afeb8bc79d134908444b1f7402a449585aa4d95d7dbf2e590303ca61dd2,102,20773,27263,25.101618
5591,33949,5aa9ba6d8de8f6f9d45b58ac0e335cf9942f31cd3ca51e1822637811c88f4dba,33949,43203,38830,12.891098
5592,5972,0244e5b6591ca377782abe144aacd95722dadab52aa5313ec37f35e342908f1d,5972,20844,27967,19.023232
5593,44894,dae0550158ab73bc5f6ae64af35ca197f4027e549053b716515ad3fd41031257,44894,40058,4512,23.69243
5594,15806,84999ba14928b5e44d1c449e8273cd558547d1b58c66993de1fd02a58bf2f6c5,15806,36424,33438,18.348413
5595,7467,5b5a66c8e5943b3e646fc5bdbf2729e259b518cdd28b6529d8a26b0062023771,7467,29230,17826,7.5256395
5596,49007,88dd0861d0fc60272df49ab1ee829d6ceed74e144203c1142278020bee8e1ebd,49007,25269,40419,20.376701
5597,39457,14615287762bf8e35b957c52583645520468e5c02dde48c4f35c8e192b5a966c,39457,12591,33381,21.372795
5598,16274,7b8d305a5d85353e7c9820ac86b403da6e40a8138034e34079da7d3b571a6535,16274,12339,35579,17.56924
5599,49026,5af0dbcabb566ae0f48431392eec0d9d14cd7c6fd703ea17208c297949a2bc2f,49026,34238,9313,19.618315
5600,47800,d2a8415177f72b7de6c96e6ddcdaaba3370f9530c35b8da7cb48d2ddc7c9b812,47800,15664,46414,17.343708
5601,3345,0dbfa447df41053cbb5be527c93932b6f52cb80e8f9cb0dbd3bb46bb4e8fd0f2,3345,5587,29188,6.3896127
5602,35116,5c072e2327d0adadfcb9be256b08b344125bb3aa4c993aeaa963aa24adbab0aa,35116,39181,11065,20.02681
5603,21960,a02ae3e8092cee55c6df6c2a13b817d59ba1d95a0cc7d5c68d035702d9afde16,21960,13684,31418,26.360926
5604,2138,3132fe5246e5716bf2b650bece55bd90f77c7343f0e4393d7f94f31732f4668c,2138,9792,9130,22.347727
5605,22914,0bed48abfc34c45327a3e08cf6d2dc74e6a85769eb49020b558a50d820e508cd,22914,45034,414,18.565683
5606,49969,d39e943003d568b754eff399b1895c13a733e472beabcb05eaa8bb50a841d78e,49969,26404,38226,24.70284
5607,37339,66de5e75043bed1f21fb945f56d4fb899f0539eb71c840a30be8d4ca60efe339,37339,25884,49850,8.032542
5608,16915,7ca6fdc1332b691c2351021ed56a8099dd8d4b2dfb5fe0403121ec3a23b9c42c,16915,31981,48642,14.66471
5609,12339,65e0b1602e25ce67dd52ce0fe03f9b091dfcef17dab38bcd5651de77a12b4354,12339,22569,31101,13.890519
5610,17812,07e484def80123f39fc897371dcc7959047d7cf7e78db59446610548922fe421,17812,6416,38313,14.977057
5611,5543,1ccb45e509f835a65828f08448150471e1113e7de23376601457af6308e39e8f,5543,11936,46762,13.456582
5612,33960,b6cf729a32a4824ca6c0fe16fd56f7e1576d9e6e9144b409efb34a0d357dd211,33960,46936,13134,14.082737
5613,39798,e50e32a1f9dc16553c32f7444cd6178e6d21deff71fda1faf30356e641c42889,39798,15802,3503,10.417505
5614,38013,169f06c688479d38f67940267afbbf092859a0788bbb1458ebb0607e8a285efe,38013,43196,8489,22.771353
5615,34923,8ea18766ba6992c4a85e83974ffa9230bad776c70939d912e432799de5739473,34923,44475,36985,15.780789
5616,38210,58832f0c2749428457be993ea367a72766901e2d41cb6ee37439a0edeb84b46c,38210,14291,31275,8.717868
5617,43961,f4e8aa1e1e2276a33a0580db53fe04ef0bf1dfebdff4b0e861b46a702e6d1502,43961,7326,29012,28.347027
5618,43758,1d1f6a92b2b22a06ffbcc5fbd1ee335ada0025ea065be5e7139881841211b051,43758,27210,10780,8.51323
5619,7713,3290a05925fc1e82e7d6040ca6015e79255dea36e86ddf82dc6c2a252650f5bd,7713,39372,4922,12.730602
5620,48534,56fc695c71196d4280a3b7c6e204f88f0a9eba7cfdf9b040f45f805c41c13a28,48534,12896,13008,22.499006
5621,43274,3e8a523dd9da675e7c0727a000d86c6244957bea93cd6731b67ca81767e62276,43274,36954,24613,17.54919
5622,10395,42a1ce471f51a26912c8cd2e7084904f76d69d102ce02a038bce5a167774076e,10395,38873,18734,19.91808
5623,29815,c1564032ba1e6864bca35e36a0314cea27d39f41629437bb4c147266dcfbe52d,29815,38264,32921,17.199272
5624,33225,b01a06eb6aa3d1c7e99b88a0bdf025f533db7fe69a3db1cfef139cce1ca56d44,33225,1454,19897,24.907522
5625,23041,d1588ccddcbd50790d475774d3a2b5fee3efec19018be3afba5db451e460b7da,23041,45559,30035,20.12995
5626,29311,85ce350c33b47a089d947911928d447189b9b71f48e594cc841de897790bd43d,29311,27886,16459,22.562359
5627,37517,897223e24ad91a63082d6a4b10d2e0bfc0a9c990ec8775669119217b41c5d5fa,37517,2269,30409,5.57344
5628,25051,b41af4970922d9b388149d6625b2aaefe31fb0dd8103fb928959e83e0ee4ea48,25051,40099,11718,19.587719
5629,27958,a0b4a1d3e34c5035399a64f3f0f89c37daae3ca880c845247910f6a92a24afab,27958,41569,11254,23.507889
5630,6860,4e3cb2c4a3cea48f3204a052b1ccaa89849fe79cd18ab4e6089917645a326fd9,6860,14011,24600,14.674829
5631,24352,bd5561c38b8634ea31769bad81d4a2970429df1a2f87633bd7cf9be66d0960ac,24352,22326,24553,16.025423
5632,27537,69ccacd2aff6d71d067cab25f0dcad1b41fb0d3a602be34c6b0455f838569f1e,27537,9943,44217,18.245686
5633,10749,c001a60dc3236b680aad60964cb9ba0cfa68ff21d9b6cbbe2991d12ab0874337,10749,23110,4579,20.527891
5634,24612,b819bb3a31401940b10d07d7709d393838317e6715432459c2bf65821d108512,24612,28950,20271,22.929192
5635,12445,9dae4413c5fe48e265d8661dc0ccc644bfe4e9de73129e5d7731df88224d9c51,12445,4125,18475,25.050613
5636,32493,740f60879e3256a323ca549f25985932fac5318b8a6ab628c91fc36b7c34adcb,32493,46737,1541,27.692684
5637,20689,7077984abf1ed975ea9440640f75eebaac4cb350890b8e21d8f444892103fb09,20689,6475,9042,2.4440517
5638,8301,d6a0b50aa66358effeac87454e1ff5f25a86a46bc2401c8653283835fd2128e9,8301,13197,327,17.227634
5639,49825,f3373b9e612868979efa2b67b5f47449e4cb80f01d4b438a36c5a3e598743aa6,49825,44768,12480,18.074736
5640,7473,cfaf6348e1a5ecbcf8eb0e493f9c280906dbacd09e8acc13e88b2b43de65deef,7473,42728,32458,16.139612
5641,21254,9ec952e1cb1b4e77e80442be92990d7cdf153537f04f088623406a5e53800f65,21254,7255,11352,10.744469
5642,2998,0512c8ec8382eb541970e84289fdebf98656a647d5b6083c6c3766bc1e1c1d70,2998,22646,45234,16.164158
5643,48712,5a63dcbf57037add31da414f99d053e6138dce7bb824e4ce4a5abea24d651caf,48712,314,1383,19.456306
5644,17726,1c28ccf31f6ea93ef212ecd28502233702e29ddbb94866a30de622088c2ad7c6,17726,26489,21508,23.292362
5645,16979,1d0fa5d3131d4521f7bb791d1159afbba99eb1259505ddd456cde8e5eeb78647,16979,37911,7108,18.145813
5646,16582,8ec7afcbb21baa1f228b74a55272f11920187947145010ac8ac3306288769f40,16582,11163,44033,17.526943
5647,27794,44e2d395656b8dc5c8a47629457aa328d1f42311132a59d702c10217b0ae2bc7,27794,9469,48718,5.35958
5648,21758,c78dbeb9bfa6baa0bbfcc9066282adb01ffff108c9af45cd8a823683df7f6c67,21758,41939,16535,16.762753
5649,12668,fb80d77bc1f339fdc123aa76bacee8a052a9da9efead62fb1b90781d5648e654,12668,33482,10559,8.918276
5650,18918,1d4898e7acbe3c6aac0408e52240fd92a3873936380d059bfb12508150a03482,18918,840,5283,38.67889
5651,10368,9fd8f14d17eb9688c628250774035147db60d71e323324489f5565552b453c31,10368,20950,10481,6.596073
5652,5441,553491b55143ec9f5e8a8393d9cb01404ad8e1539eed9fd9dc15ffd48610fbe9,5441,29212,6798,19.644161
5653,7088,aaa0ac12917f56f44b61eafbea358d8baa0f2286b5924c54fffb88bb0a1a69d6,7088,7900,25052,6.21553
5654,41067,add523c91e36a774d8b22049967780c96ea5c855879d1849d8fd636a99f110ac,41067,17669,22978,13.9089
5655,49209,3982f13896916457225124c39e64ed8f500bd62eda5a49533f93e6cc31dbb21d,49209,747,13845,18.655888
5656,32336,9364d934a4cb96e2ce301896425b7433ffd6004293c368b136d85b553b2510bd,32336,22709,33207,7.913156
5657,8834,edb85ec2e90b341960e4026e41ae221d756240556b936bd475f645b31c66a089,8834,3756,27295,22.15657
5658,33749,662f18753660a9df6803494b24c1ea64257d86ddc852b1eda1f28e42781f6a99,33749,18794,18604,12.2686205
5659,28012,029abee505b1c7f07ce542770b90766a1ff725136f295fb8e421dd9707fff172,28012,33291,41742,20.846775
5660,21280,0596d2cd7ff37b2071662ffef756b3a3ee42fded9e8470ca7222906609cb9ca0,21280,18003,25027,23.13515
5661,32388,aa26b8cf6958367bb22dae6928de264941fd23c0cda550dc1946bb69201ce6f1,32388,7491,45934,17.241089
5662,26993,6e6c4740047ed85a2d40d9a4b7340746ee84a7e923ad3c9d0f7d25fe4ab3cf4a,26993,36827,6959,19.915081
5663,28548,baabe0dcbce382832844f2a081be62783b861e96e97702e1d363195a27e29b98,28548,23338,17179,16.199697
5664,8031,750bc8a8d1e270c08d356775495f7dc5837fa7bbba2f76823480ce3b6a364dd8,8031,37248,18698,20.041698
5665,19628,4f2326ded8ed35f8bac161f51be560ac773ab19e333689daec568f5d76bddb9e,19628,18412,1267,23.055416
5666,21377,eec85e5a6f7921dd8cdbfbf03b12b940e4f8b3bc3498dfd985e22eeb1b34bf41,21377,10911,12769,14.073069
5667,48182,83403988ede997622860de024ca1f122bbcf7d073114fc927fdb490751d9b7fd,48182,27973,1435,17.071554
5668,14740,2427501d37fd77e009d9665ffcaa238298610464134cb6a49f87c24eb16327ed,14740,41154,33265,24.522291
5669,37235,72853b01eecb7879bec67ee43da9758a5d17a97946d95552e1d62af58d4a21d3,37235,31128,15072,19.425846
5670,20509,0e8f89ac7fb2bb1aa5e6f638b78570a5669d56076dc74c78440954a77fe050d6,20509,13022,30790,20.82731
5671,42674,868dd5906cd0d8c39caa4bad5ef3053a101d18c9c32ee4b7d0968b4cb2bdd246,42674,41967,19119,21.496944
5672,29372,f48e98ec2e9eda51f2f813852c99a962a341132663723bc2435a9ae650704fdd,29372,17067,22656,4.2096834
5673,26627,9e01fcb535d8e78ac17d2b4c61bf6f81168d26384eac66ff299104ab5eb97605,26627,18973,49398,22.324505
5674,9702,6cab629b8f824bbaccf3d3e7b2651c03b96df26ad50894b4492a6c2c643516ab,9702,17253,18774,19.133564
5675,48830,f524a09e1a18a3de86faacfc8abe94170055e05756c8cda3fc00d3edf4f03e34,48830,19824,12526,12.292769
5676,3755,ad1ad8e3bc49fbbcf60670f7e4114121e47b0d969f4d8de0f6a0d6cc32f2a669,3755,11208,12348,16.369892
5677,42667,6ac57c029d20314b01e4d4b56045685e140f35aee43924430c3107bbb9b40217,42667,48728,23486,18.802225
5678,20490,aa73f66a29f2f99b0306086f318b5ca17ccfc50e907e4e97f198109aa72c0578,20490,17887,42024,5.8953896
5679,47658,cead6a277a38637414b41650fa5b312bf9b236c0f8c005e70d902e58d4501cd1,47658,14051,40748,17.860647
5680,8284,8ec4586d954a12e878c46afe61ce122e34da2101aff20aeac4802c5966ffa4d4,8284,23598,46165,16.17415
5681,25028,8b2af15b8e34e7dd051e3cce6273016b70f300f9b6dc4531eef311590eb84d8d,25028,46473,7684,27.430136
5682,37409,e3c83d1cde18fec99b1539570bf6d9e513a3f65a345a3b8b49c7f9426cf0d5f8,37409,21064,15088,24.360182
5683,21136,ae4f4b5c264f67973410c3bcbb3235f98da79e9eb08eacf25831b21bfa138464,21136,10734,34494,17.62644
5684,10002,bb2fecf0aec66becb59d01d8f3b020148f57aed625cc67af8a9d86625c8b7b35,10002,8625,22993,17.83049
5685,15665,7a2184078bd3b1246812966d0e4ffce68fa47cd48b723fbd9e008188650d16f9,15665,47254,14749,10.903339
5686,12104,31754f5b79facef3f83a449a468fcca19eb6fc217cf2d7551ad23e00b1eb36ee,12104,38855,1310,18.572573
5687,12085,65784b13fdfae312c4bb4397eec53bde18832a9b9b977f6861fa8397702e4862,12085,10728,36057,23.180387
5688,49464,9c8c89ab37519a4bef474858090c1642935f52cf7f1363877f8313f476066dc3,49464,27261,21795,17.65419
5689,22944,0d0a3d0a1716e83b6428285dfe458275de7f7e8678698418548bef5d01fa3e01,22944,30120,4737,12.376746
5690,7485,5c844e0289cb31e2d76d06da05e61b8c1ddf6f5a725394d26ebdd39d5c12d407,7485,33460,13559,9.544765
5691,8205,a686e54adf3ff8f639b8d752ae7dcb7b4b8e20b28ddb1a36b3098e60b9cfb5ba,8205,8832,47909,21.069834
5692,8654,54d76a489a6b0b96fe8841f89f5aa127b3442787a512fae7c53b83fcf8899f68,8654,27917,46057,6.61172
5693,34750,861dc13311070d421f2a0f94162693803d38ad49974feb81b59695ac211ab02f,34750,29386,29368,22.61683
5694,6770,a30ecb350989faf2c6ea2c0f92d856ca5019774e3adbf15536c005f1038c3982,6770,35209,21678,20.194721
5695,9860,d9c204a815597ddc5c515463459509b470f79a561a2976e408fc36b8e926cda7,9860,4083,40451,20.664497
5696,28123,dad1f15e130d2ec75776f8803c2f9f1d353ba494be337bdb5402eec450e2b43e,28123,18814,22685,22.439894
5697,7092,8a460e649477532c0e04b0a5394a8a3e500a29ac5fb7c90c73931f16a4a0ce17,7092,32616,39297,18.307804
5698,15406,928e57fd7d2664057321592fd6912af3932cf27b510fec73300784cd2b61d7ea,15406,6759,40474,17.53691
5699,46784,6d1b797879a3dec9e979019a5cbbee50abc3b620cdd57e10ff8c6f1873fc27b4,46784,43269,36968,13.587031
5700,12638,79cf7a1a7837481528a66909172ac0efd19a115f9e4eab9c3cd5cd910ce2b601,12638,48482,36310,25.370432
5701,19617,caecfd30f87eb4cb05effd86d60f718669a8d611a03fcc3504a18fda61654a6c,19617,10447,3473,14.195998
5702,10733,e89dedb7a4dfd8cb9dede56cca64554760b3fe7b372f266c98f6f5138bbc4b2a,10733,22205,7911,16.521622
5703,11205,44f2ecea868b3ba142364a88f4617c59b8a76fcb13fdb7a44906bd299c02c2eb,11205,24671,7198,14.674778
5704,46522,469a45f7f7f5b2f1b06c866a48668d5abe108ae913d8c846e9a2674d63ba0625,46522,6262,27988,8.673254
5705,15414,a05898c77589c58725a72e03d53794514a92b8586b4984c96fb93a88932592b6,15414,43519,9504,7.3808403
5706,42922,9245e493c33ac57efb827895919831dc63723f1af8109247f96a10594fb3205a,42922,29097,25805,19.89376
5707,16218,f808c31ac8d8d019360c5b7856d7dc3d62e24d7d282569258068c04af9db9403,16218,7361,16501,7.270017
5708,34377,23557e1e6e0d54f05b1662ad375e2eabe8b62331b3effbf6bb69d40a085ce754,34377,9688,36772,14.821019
5709,4354,05dbd62bbc0c043443a082452cec4683671d176edff9c5599c52ed27f5293817,4354,37486,22711,12.465691
5710,34027,7b00f48676f3ac9b6847c39093d6975466ff45977b20194df9828469137cf9bc,34027,21136,33881,24.365078
5711,35932,5b7df9171e11349df4a3eb07ad6fee551ebdc32b7b525514c39aad8a51d46dd9,35932,40415,36084,12.970105
5712,23980,2eb81f5e3a67a4df9b78bf632579d79fb8aa96487237dea3a671cd6f2b9ffec8,23980,3676,13003,16.14373
5713,22420,6f0eadc6668b74a831ace21c102e52867fddade166a144d22c14903f458a7b91,22420,15811,44301,6.1695805
5714,28925,334bfbe5789a7436e8c1b4f4dcb854fb94e1783d61ee0306ab41d0b1578b45f8,28925,44731,23496,21.921412
5715,28619,1227356c8d69976e57b37519c5c1c18319c54e6e758b2e00a8b6d969c090c051,28619,27958,1424,25.608261
5716,4525,54109ff2c2927d4f5cb9cc041cf88925e3b483e81bd5ed72a4675f9ad883c050,4525,8479,28457,17.512098
5717,38472,f43cbd767af39dd37de525136fdb3fa64e95ee9584c17fe2fe8e034ffb1f30eb,38472,22751,11946,6.7655888
5718,41154,5e5ccafef80f18193d73d94fbc63020e4a531eb6e67ded7b6438666683b06b24,41154,41849,38141,4.519543
5719,47572,c19dd2d5566f286d94024749fbb32b5557297cd8eeb52a15b27ffc7e35fc3d27,47572,34909,40084,8.447187
5720,10480,8c7dcfdfc277d35be539584bfd9c62fa6e84ed812fd705ef5d5db9cd75102694,10480,13164,45789,6.3355665
5721,36486,2534e1772a914813cd70f57d480800a206be62ca611d88cc0169ebf70a36c5dd,36486,8109,33046,18.722708
5722,22354,fbfc4fcd471784fc2a96ad7536634dc3755476a6ea0860d26849ad60ac85f61f,22354,49716,22022,0.91629666
5723,32989,d24974d94d6a4b21977988c5219c3546536534cdff99fc60dff73d7fc58fe6c5,32989,5730,46880,8.413928
5724,48559,69a160b2a7777fa7ff5d2ba4483f605e5dc7b847066c97a1f2358eff67412d04,48559,23948,15021,8.90723
5725,31235,01e87b2a773f9d45d28d55e68500b4b24111676449bddcb293d4be73d3f7f79b,31235,4848,9386,12.076154
5726,45636,f6f07b91c1ccb20e0f2ed0d716837831252552f3ba4c58b621045688c043a87e,45636,40117,7322,24.255499
5727,46361,320a18207bca523751cfbac2b23ff83152148d096c21c4601c82fe4bad46653a,46361,44215,20307,23.35465
5728,37131,2d84f0077dd01423a68044c5a6c97fc860e335623e916bbf4d3e7d3d2639d617,37131,1235,1245,17.334188
5729,18,4c18cfaf616a61fe711f850bf917ed9d3bac57ba54f4dfcfc7a8add46a21252b,18,12422,3035,19.075201
5730,35886,dff20c7131fa2b372c591580b6404ac8257d3a909aaf2b322eab57a849787895,35886,33336,48416,4.4045873
5731,25174,accca8aa32053ab151fddf586149a98eea9c5727c1c314326063b24ab3b58ad8,25174,36768,46176,29.699923
5732,27217,1eea0f0d7bbfd777d40dbe7b2192ae665d0663f8088e1f94e94cdda5b855ecc4,27217,31791,41858,26.918959
5733,43819,2b60ec5421d57e7385eca3f6265e90d96bc9e41d93f3915f7b30c1cc4d6861ef,43819,39367,28965,11.218358
5734,12761,fa5b62713cdd598bbae8fc1304745126dd807f4874fbdf0834cb98185b7896f7,12761,47196,20833,18.915636
5735,22057,1af58af653c8fb2e774247f5aa6b71997bae57a1ff287fbf2298c51b302cd98f,22057,10598,28504,9.20884
5736,4215,4f9b81e4327ca810c0a4a5046cae90a51320614cd8fbbc9561619f3da69e2158,4215,9330,19448,13.640303
5737,46867,daa16eefd9937d4759333f0de7a7e89ab4170d211b0811057ed1600a2fc87ced,46867,240,30818,17.217863
5738,6416,95103b2ec6c0ada944ca3903146d88792d99ad6a257495320f53063169cb42ac,6416,11029,10697,20.030754
5739,30372,6293e3ace8c059bc133c99b8c2d95f0181ec038bd13a89a975e55e11b9fb12be,30372,729,35298,30.847351
5740,43138,8c63b8950a868968fa777d7cfcc01f766d2ca993a77072256f057edd2035af80,43138,2120,49608,32.268215
5741,47236,92b519c1fac903d3a7fdf5a2b33f6fb2ca9e99770f05b0ff7a089ae59e00e8dd,47236,29276,16833,19.230442
5742,2768,8cecc0431381dfb3054501596508b9fe6399c68cf3b20320c28868839f7f7ab9,2768,45199,19516,14.38051
5743,640,3b2561837bb181bfa394796ca8f42711536ff2d3346b14fd5e9482dc6c778e44,640,19982,42410,21.177067
5744,27928,5af3ff1a3b7ae3addb5493239105d1f071071d257a78aa6fd2e72177b8c40fd9,27928,49664,30362,17.379436
5745,37524,1e0c90b48c85238a4e191a08cf2473e8fc649b711880c3cfe83dcfb2e72ac57b,37524,25559,46486,8.538287
5746,4657,ba73d2f20b1dea7f9edfc36fd569a155f206923c73d95af16b80b8911f2d4c2e,4657,33430,21704,14.191405
5747,27144,16d00961726c453661d644a96ee0653abb8da453cdab1919c7029f90cd50e7db,27144,40353,48786,17.305695
5748,49032,8d4d062885e5c6bf69fcb546056252e9d2d8d67899a7cda6d294faa176bcaa3a,49032,11109,15688,14.893015
5749,9755,23f2118e62a78213bf08f9bca837a8e1216a6ac7c23d838368a1789e2f3be52f,9755,37873,5774,17.260654
5750,4906,93ea30e3614bc96ef163be49facbdc3a09df9e5ee974b01a5fbed80a851a4637,4906,22141,35511,12.711925
5751,25737,babd14f129874310afba4725916c8bbc048c05276f965a53c09fc53ff54d44ff,25737,34233,45021,18.287312
5752,17783,0a17ee5dfe0bac678b392bf43d8be78dc106cccd552a07a9376d085c3c306d87,17783,33758,1005,29.387531
5753,24350,73396f1f6317aefce4260a8f2f5af5b9f91d7f004eaa7dbba2719cfb78663659,24350,40404,14532,16.797485
5754,4458,30dc55f0ef20e4560a5168627ceea4b1383891ad378bf62d38407a1b6078daad,4458,30591,11643,21.112902
5755,39886,ce5d3e5832285ab563e44f43f6656702fdd8353689c6f420e6486b2f73233961,39886,34302,37513,17.831364
5756,3272,0317ccb07ffa56e8b3f019757047035d65355410438e19b7cf765c6ac596a2a1,3272,10605,32757,16.525423
5757,31366,3092f72daf31ad06379f088ced59d6e84466ce58c0cfff47d17b79db365fa3f2,31366,32344,34153,13.574668
5758,33503,3f64b7a4c63d5470fe4ef08ee94f662bfbe9a4f030ea37165f10a5cc895c15a7,33503,24701,30376,25.439491
5759,24070,ef0001866078c7258eabee380f1c7db8ff41807a57f84dc0e8088b2bc3fa35c0,24070,18152,30183,17.604218
5760,25033,e046756d77842ba187e193019450ecb49e9b290fe0f44d017473f21895f0d04e,25033,37409,7395,23.532423
5761,34901,e22fdda54d4fdff0572258c6cf5179debdd6812b8151c34c98b35a50a23915f9,34901,12898,34969,9.502338
5762,35057,53125676ff28e23b8e5dfb5120ab1bce7dc78f8f905bad5f44216e0f60bc6e48,35057,32879,10648,18.192856
5763,37542,1e98999e6fbb8fffad2fed31bec53d7bc54a5ea0a13ee69f5c96ebaf103e4a4e,37542,36350,41304,21.348331
5764,23265,46b9cfd20854d231a14f21f4fe04a6e9b91827cf9f313a221c1cbe4e141bc7ab,23265,8041,11223,4.6990223
5765,10355,04df8d6a23d49c682aa2e92b7b0becebfb648d0896636cc39d53e7ac2d5f2e48,10355,40947,5199,14.095613
5766,27595,3e332f1ba05c9f82b960fc8101e075fc332e3ae3ca6c1a3d9a44523911b67ff2,27595,34026,6960,10.651105
5767,16583,3c3b872faa7f981a00d2612b81d043774b4432ee40563e78e83434f7306a9db6,16583,5082,47328,23.222593
5768,467,f2ace073596bb6897b7afccd7b07f95e121d2a90639632c952b71af522182cc1,467,1311,41428,6.287621
5769,42415,e386f6fbcef85d591fcf78634e9ec80047cb63d8c46e05ff36faa5a2abb05cb4,42415,35691,18259,17.54133
5770,1231,68bb46ce32ac2805329770ed8a15f123907a663a2b1f82bbf1a72b72ebb76e43,1231,34062,46772,17.630589
5771,29463,d3fa3326169c1181c68149830112f843d56ddd43cefa98f0501c43575f513fa5,29463,32346,24652,14.532569
5772,46835,66e771126fe77617fb82550838ce3523810d189f08033d3c4dc340e170dad951,46835,22969,18719,11.624643
5773,29276,73cde6a694e4874f53ec6392e9548a592f10759f69033a5a3b511c3b1fb9033c,29276,24302,30296,7.5493493
5774,17842,8f6d33c300eb8e3f3efdc3821bb7555a55ccbb18cf3d2ddf90b0e96b3a352aa5,17842,41535,45966,5.7053294
5775,48681,30db16e45258114f74a902c8f5436017d33a21bc0189d986932ca5b89d1a6a3c,48681,4198,18332,23.146124
5776,29086,5df8f286917e42c5916d1a5af5edcc23a7734c9517f93a35881b2592a1c1870a,29086,31459,22337,19.944723
5777,46196,aa4006b96de87510a8f9506620f66d8a49a2a2f67072b0499a71279d4feb5625,46196,47247,46291,12.7799225
5778,15052,f18770d42b0aee11313ea750bd5c3755587738b067e1e30fc8c7fdeb48b9ca7b,15052,579,16338,22.001732
5779,963,494be834a44f462ddf746c9199ea9af2860dd660b87af593bcd9435b595f1c4c,963,47673,28081,15.080141
5780,48103,60a7b495b69c8ccbc581d2ae3baebd1d025e4ff9423457c0a4a35fb9aafb7b33,48103,29038,47303,19.091742
5781,14522,f222a48c5d94618b2009b20dcda07893c32dd48d87a74619284f4a7ed9063c69,14522,22792,27402,19.141523
5782,5902,0979c3927430d0dd900786564f818419b90f81efdccb3d41809be71dc63ee96c,5902,24862,15671,8.395642
5783,25200,083d0945f39c2a43c61b1e47d17ff97182983b68f9a64f3326528ff9d1b3492c,25200,21447,41224,14.352879
5784,12924,19cc9c4e0370b4013155061307002853382a00f5b4d713f9d6aa6997f453248f,12924,36100,36683,9.539303
5785,43480,e44ff1347dcdd1ed4342f73b43510536676de5667c76f92ff9eb0033a144b1f0,43480,3104,39809,7.4586263
5786,19008,9ddb56dbebc5781ecef0295ff5bd3bd05009f4197acb3a9121ad7fc3e71e14ab,19008,14362,7925,9.508111
5787,45342,4ebe4a9257d5555b2f4668817cadf5ea967821005fed5330f6b0f9c81fffb2f1,45342,23677,38784,30.950684
5788,2100,c641d6b22e68140ce126dfd4d63c92758a73b3034ade8fdbfe1de325695862db,2100,13926,25759,20.302088
5789,26927,8abbb6f03ceb54ee4b0da02b3c99099ba185e42c5ecb20d3d7afd40eb06987a5,26927,46367,42123,8.780041
5790,30674,1218dffe8823d68a6a7d37055c4bd64f487c1356659fb368d55198e817322b67,30674,2718,5357,19.050884
5791,1609,50217e179f52cbb5d1a51fccc50871d2b0d22f536a0565bfa6b6a53154e7ac6b,1609,42725,27754,10.43557
5792,32037,c9ff7a13d73707cac26d7ffbc411b57b52f9d072977088154e2dffe7ab1c7a26,32037,29874,9890,17.376518
5793,37495,17bab16fbafc8dd63c6ee4c1c6f110a8d3a54e16dfc4ea38c248648bf62ab7b8,37495,21756,26305,7.7763066
5794,41535,9005ae283408700c41c336ebb70bc0879cc6c6ce5bc088e258051fd27a790f0b,41535,19716,48828,23.701752
5795,24850,2e1806269f79f51e948dcef47321a0217821b73ae63e279db94f9a28a87248a0,24850,48190,19432,9.38848
5796,16167,92c1c21471c186cd0f5739989261cbd49d43f9a8e426b459473125fe2c8e83ce,16167,5369,14434,17.389196
5797,25350,536b05f9a606c61f7dd1420422926490fb01e0a16bd979dd0d72e9eaabeb7808,25350,1791,26696,19.061539
