query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
6481,44513,1b7181e19ffddf70281cd1dd731f4d908b7844929f991a4f03d492a6ea9ea3d0,COCc1cc(C(=O)NCCN(C)c2ccnc(C)n2)no1,O=C(NCCNc1ccncn1)c1ccon1,22
6482,15834,f16b9d962409c42ed9bf966e23e9f3d8c8a616a7979ffb15dc9b82704eb9e1e7,Cn1ccnc1C(C1CC1)N(CCO)Cc1cnn(Cc2ccccc2)c1,c1ccc(Cn2cc(CNC(c3ncc[nH]3)C3CC3)cn2)cc1,27
6483,9458,80db7fe95e98a3a94149d267269bfd10757833cda2cbda024c9e37ac82c368ca,Cc1nnc(C(C)NC(=O)c2cc3ccccc3s2)s1,O=C(NCc1nncs1)c1cc2ccccc2s1,20
6484,46342,f9962a844735fe1c1e558bc7e2410661993f467ede86c097bd1c6bfecc6b2c8f,CCCOC(=O)CCC(C)=CC(=O)OCC,,16
6485,43319,c564c60da4dfca34d6b92ee70a6e125ff3c80bfb5bc97fd53f29b7626c3be0b9,CCOc1ncccc1Nc1cc(C)cc(C)c1N,c1ccc(Nc2cccnc2)cc1,19
6486,41995,6b330df161eae3e8e36f4c95c5307042ec7482ed97b108bd76cf76ac96cff9b9,CCn1ncc(C(=O)N2CCC(CNC(=O)C3CCC(O)CC3)C2)n1,O=C(NCC1CCN(C(=O)c2cn[nH]n2)C1)C1CCCCC1,25
6487,19686,c3890de9bb372e615f14c1c8f361114040295b3455b538e00dd9335ad44d287e,CCSC1(CNC2COCc3cccc(Cl)c32)CC1,c1ccc2c(c1)COCC2NCC1CC1,19
6488,37125,67458a73bc332975953b41f8c4cb05645ae31da534ee92571abcfd4fe36468a7,CN1CCCCC(N(C)Cn2nc(C(F)F)n(C)c2=S)C1=O,O=C1NCCCCC1NCn1nc[nH]c1=S,22
6489,40430,f40df4b7fbf539f64e96a139a9b3bde36b8a779ec54e1622c5f361b0ef41788c,CC(C)Cc1nc2c(o1)C(C)NC2,c1nc2c(o1)CNC2,13
6490,34933,aa2cff43f58bc345068d9ff8b2daac6a9ea6f5596222930f278c1b5d583f455c,COc1ccc2cc(C=NNC(=O)CN(c3cccc(C)c3C)S(=O)(=O)c3ccccc3)c(Cl)nc2c1,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NN=Cc1cnc2ccccc2c1,37
6491,31412,fe929b8013908b7636ac85ba9333288a70b65fcae61a224744934be96bddac05,CCCC(CN)C(=O)N(C)CC1CC2CCC1C2,C1CC2CCC1C2,18
6492,20183,7de0dbc57569c22f4724985182701dc62309e0a8be5f2ab83482c915e233a7ee,C=C(C)CN1CCOC(C)(CNC(=O)c2ccncc2)C1,O=C(NCC1CNCCO1)c1ccncc1,21
6493,37243,19d1a29d69747b5af1e701d90268f77546cdee2579bccdcb5b089e16974ddaf7,CC(=O)CCCC(=O)NC(C)CCNC(=O)C(C)C(C)C,,21
6494,38917,267808c1a26d757356f44cca244449ad66506776b9f7c2286ae5a1fcefbec9c2,COC(=O)c1ccc(COC(=O)c2sc(-c3ccc(OC)cc3)nc2C)nc1,O=C(OCc1ccccn1)c1cnc(-c2ccccc2)s1,28
6495,48829,442465f877d53fd21d4fe7d636d94cffa5ec42232f27a8245d6e28b867587889,CC1CC(C)CN(C(=O)C(NC(=O)NCc2ccc(F)cc2)C(C)C)C1,O=C(NCC(=O)N1CCCCC1)NCc1ccccc1,26
6496,40678,5dc75c1ca44a3b108236f3063ade605354682a800eb593a7d2fa26012f6eb5f8,Cc1nc2c(s1)C[NH+](C1CCc3cc(Cl)ccc3C1)CC2,c1ccc2c(c1)CCC([NH+]1CCc3ncsc3C1)C2,21
6497,6967,bf41a8d0e00eac0dbd522e2595e202b7394bcf14d38f14d07d1e798328b651bc,CC(C)c1ccc(C(=O)N2CC(O)C(NC(=O)C3OCCOC3C)C2)cc1,O=C(NC1CCN(C(=O)c2ccccc2)C1)C1COCCO1,27
6498,19902,d3602b28ce50c6caab970f89c8e572bd4d97d2a6a04f1b592d9f15c0f459ff13,CC(C)S(=O)(=O)N1CCCC(c2ncc3c(n2)CCCC3=O)C1,O=C1CCCc2nc(C3CCCNC3)ncc21,23
6499,11332,f07c624154b539395bb2a12d2b6fb20c50301c10433753153c90f922eda3735a,C#CCN(Cc1cn[nH]n1)c1nnc(C2CCCC2)n1CC(CCC)OC,c1n[nH]nc1CNc1nnc(C2CCCC2)[nH]1,27
6500,39869,2d8be922ff83d33bf6fdcbfd838357fef2e97466dc2f945dd5f95d40987dd21a,CC1=C(C(=O)Nc2cccc(-c3cn[nH]c3)c2)CCC1,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1=CCCC1,20
6501,181,0ad351adb6b74f806a5c73a09c2f1606b0edac5cadeb54cdd637fada6864b115,COCC[NH+](C)CCCNC(=O)C(=O)NC1CC[NH+](C2CCOC2)CC1,C1CC[NH+](C2CCOC2)CC1,26
6502,31174,3de22b34c5d242bd8cfc059129fd3c6c73269eb4025cd99185e14f29355d358a,CC1(C)Cc2c(c(N3CCCC3)[nH+]c3sc(C(=O)c4ccccc4)c(N)c23)CO1,O=C(c1ccccc1)c1cc2c3c(c(N4CCCC4)[nH+]c2s1)COCC3,29
6503,10672,8b301bb36c8aa66b54369a31ce8cd12a4d86ed4198fa733102770e60febf9f73,COCn1cc(NC(=O)c2ccnc(CO)c2)cn1,O=C(Nc1cn[nH]c1)c1ccncc1,19
6504,8155,733bb93f747a58281dd5f028d5316c04d0bcf615947f23012e5868fb3a17db58,COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCN(C)C(=O)C4)c(C)sc23)cc1NS(C)(=O)=O,O=C1CN(Cc2csc3c(-c4cccnc4)nc(N4CCOCC4)nc23)CCN1,38
6505,4388,c8a1f99a89f767d26c17cb647bd33a50dbae9d625ca4683268fe79b5ac98c32f,COc1cc(C)cc(OC)c1CN1CC(Oc2ccccc2C#N)C1,c1ccc(CN2CC(Oc3ccccc3)C2)cc1,25
6506,28345,ff882b506886f1e5de44722fb686b0874818c0b93a0337a69acb26e97bf7c8f9,CC(c1cccs1)N(C)C(=O)c1cn(CCO)c(=O)[nH]c1=O,O=C(NCc1cccs1)c1c[nH]c(=O)[nH]c1=O,22
6507,37806,ea8f016ff5fb6b0102d5272b3b131732d9bba9bf141ce7677239e3717ec46132,COC(=O)c1ccc(CNC(=O)NC2CC2Cc2ccccc2)o1,O=C(NCc1ccco1)NC1CC1Cc1ccccc1,24
6508,17423,5e4629a1e53c9ac9f18f7f984915c350006aec5eaa1dccde7043f61decbfda29,COC(C)C(=O)NCCC(C)NC(=O)C12CCC(CC1)C2,C1CC2CCC1C2,21
6509,48031,8ddc1716c0d27b384dfa5316a8b38ccf7cf4b06cee9829aaf9dfa4494f6f980e,CCC(C)=CC(=O)N1CCCC(N2CCOCC2)CC1,C1CNCCC(N2CCOCC2)C1,20
6510,9376,1aa26af351117a3e96dd9e96d959494728f6166944ad138ea8442e72e9f4f708,CC(C)(C)[Si](C)(C)OCC1C(OC2CCCCO2)CC2OCC(CC=O)CCC21,C1CCC(OC2CC3CCCCOC3C2)OC1,29
6511,23851,deb5e57dd50dbbca1a6a412365c54ee121521d01b2e9faa00fa9c56ac2e51345,Cn1ccnc1CCn1c(=S)[nH]c2ccccc2c1=O,O=c1c2ccccc2[nH]c(=S)n1CCc1ncc[nH]1,20
6512,9106,cb909357e92ffac9bfd45d35f88756d97e2a8ce899d0f2d6b4e8b6077fd5c9ed,O=C(NC1CCC1O)C(O)C1CCCCC1,O=C(CC1CCCCC1)NC1CCC1,16
6513,40735,0e014e34c1c80bd2c65ff32396cc36f55277d2165b60d0d07b2bd7d7984ef995,CN(C)c1ncc(NC(=O)NC2CCc3ccccc32)cn1,O=C(Nc1cncnc1)NC1CCc2ccccc21,22
6514,47803,a671dad8f92bad67bf56ec3436ee94ee4c3af698483e8b32892f3abeef6c0112,Cn1cccc1S(=O)(=O)[N-]C(=O)CCCCCc1ccc(F)cc1,O=C(CCCCCc1ccccc1)[N-]S(=O)(=O)c1ccc[nH]1,24
6515,6786,5cebd1ffcf95884bd7e33ac62307a31674b30179e5441f611b7ef1a5a5874f94,CC1(C2CC2)NC(=O)N(C2CCN(c3ccccc3F)C2=O)C1=O,O=C1C(N2C(=O)NC(C3CC3)C2=O)CCN1c1ccccc1,24
6516,35082,492f496d3c9610c9f23c0b5631ae503112f9c9c9b068474f3eb8d632325e46ce,Cc1nc(CN(C)CC2(C(=O)O)CCCCCC2)cs1,c1nc(CNCC2CCCCCC2)cs1,20
6517,11902,7b36a3baa21f74595d75f49e52ad2b0e2775fafbe753e4bd3c4d40f5f30500c3,O=C1CCC(c2nc(-c3ccc4c(=O)[nH]cnc4c3)no2)n2cccc21,O=C1CCC(c2nc(-c3ccc4c(=O)[nH]cnc4c3)no2)n2cccc21,26
6518,11152,484989f6024fe2d98242126cfa0095bf5ebec253348b2ded97a12ce003e198b1,CCn1c(SCC(=O)NCc2ccc(F)cc2)nnc1-c1ccccc1,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,26
6519,307,2f002a451f223be56fd9bfaa8455046456efe5af045f96eb509636e612f98d31,CCC(C)c1nnc(N2CCN(CC(=O)NC(C)C)CC2)n1CC1CCN(c2ccccc2OC)C1,c1ccc(N2CCC(Cn3cnnc3N3CCNCC3)C2)cc1,36
6520,49685,fa36abcaf4c57aef5cba9fa6b75ee12497f6bdd03e8d46f0af75791a362722bf,CN(CC1CCCN1C(=O)Cn1ccnc1)C(=O)c1cn(C)c(=O)[nH]1,O=C(NCC1CCCN1C(=O)Cn1ccnc1)c1c[nH]c(=O)[nH]1,25
6521,29474,27398797528cde86d98a373b481a08b29c67e31cbb97a9c3259acb7728423071,Cc1ccsc1C(=O)NC1CN(CCn2cccn2)CC1O,O=C(NC1CCN(CCn2cccn2)C1)c1cccs1,22
6522,10910,2f3ca310d3b0037e86118adeec4ef23d20679f711073cb4d7740a738d2e177b0,CC(C)[NH+]1CCOC(C(=O)NC2CN(C(=O)C3CCNC3=O)C2)C1,O=C(NC1CN(C(=O)C2CCNC2=O)C1)C1C[NH2+]CCO1,24
6523,24686,5c18182ade456503d7a9be683830042cb6aa0099756b23f0cfa54ea2f3ce4949,O=C1CCC(c2cccc(NC(=O)N3CCCC3CO)c2)N1,O=C1CCC(c2cccc(NC(=O)N3CCCC3)c2)N1,22
6524,5883,c9ee984e68fbe9d493cf132463677b647f4fc5f1811f5eb7b3bdf55d5709296c,CCc1noc(C)c1CN1CCn2c(Cc3ccccc3)nnc2C1,c1ccc(Cc2nnc3n2CCN(Cc2cnoc2)C3)cc1,25
6525,11698,69ef6f51d3f193036ccf8a1cad0f2545b2e8cf6b40487a150e7d60f4c2ff5a98,Cc1nc(-c2ccc(C(=O)NC(C(=O)[O-])c3ccc(Cl)c(F)c3)cc2)n[nH]1,O=C(NCc1ccccc1)c1ccc(-c2nc[nH]n2)cc1,27
6526,28648,3b7a8ee6ed2ae5beb204ba1ef7bb7dfccafa2696070bf205733a5872538c11f5,COc1cccc(-c2nnc(C(=O)Nc3ccc(Br)cc3)o2)c1,O=C(Nc1ccccc1)c1nnc(-c2ccccc2)o1,23
6527,24003,7246880871fd444b476877dcf5c26f5c1f0728e13e519093532fe3999378a68a,CC1Oc2cc(N3CCCC3=O)ccc2-c2cnc(Nc3cncc(N4CCC(C(N)=O)C4=O)c3)cc21,O=C1CCCN1c1cncc(Nc2cc3c(cn2)-c2ccc(N4CCCC4=O)cc2OC3)c1,37
6528,15182,5976dc0b1f6ecb76c055e1b54354bdf544268c92e4bb9d00c0111ef529a57f7a,OC(Cn1cccn1)C[NH+]1CCC(C[NH+]2CCCCC2)C1,c1cnn(CCC[NH+]2CCC(C[NH+]3CCCCC3)C2)c1,21
6529,46160,c76b791f24a599bccf55213e738c315d169c2fbb3c2f3f08cf1a684736ab245b,O=C1CCC(CNC(F)(F)c2cnc(Cl)nc2)N1,O=C1CCC(CNCc2cncnc2)N1,18
6530,20553,0a8aa706da1485d16c5a9555e3d98a3b573726cc0329c1f102753df703fc23e7,CCC(CC)CC(=O)N(CCOC)CC(O)C(F)(F)F,,20
6531,49537,784e5e945c7bd6505b7638c2c51b6390ca4eac8d025ea1cbde85add6780ef018,CC(C)CC(CN)CCN(C)CC1CC2CCC1C2,C1CC2CCC1C2,19
6532,17428,58509795a86dab1ce641026655afdea6e065f626369ca69b376b6d52a03e5cbe,O=C(O)C1C2CC(C3CC32)N1C(=O)O,C1NC2CC1C1CC21,14
6533,20082,e3f7a8f9c81ae3d812bc9e7288c133c33c3a2f9b07449eb3219c7cf37eb0ee52,Cc1ccc(NCCn2cnc3cc(F)c(F)cc32)cc1,c1ccc(NCCn2cnc3ccccc32)cc1,21
6534,32147,f156945c9ad028a2ea0a0c491215080212cf99245957e626c716e9c0b43c1391,CCC(C)(O)C[NH2+]C1C2CCC(C)(C1O)C2(C)C,C1CC2CCC1C2,18
6535,34336,c7f3d960cba21b5aa2ae5b887ba78ad731629b1e725a64b24b1f8ed16d728c9b,CC1CN(C(=O)c2ccc(NC(=O)c3cccc(C(=O)[O-])c3)cc2)CC(C)O1,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccccc1,28
6536,46738,ca21f41e739b4ddb81a8fd944b79aa18d6fc066267b4afe26be8c5b58ea3619c,COc1cncc(Nc2ccc(F)c(F)c2Cl)c1,c1ccc(Nc2cccnc2)cc1,18
6537,44955,a45ae3033f1e3dc155365a69d8fea8b025af4fd2fbee60c28fc158bcc173ae09,CCN(CC)C(=O)C1(C#N)SCC(CN(C)C)CS1,C1CSCSC1,19
6538,17017,f3002b4852b9af65ae6655a85be999ad100347315ccdcac15736ddb3b9c8cd65,CC1(C)CC(=O)Nc2c(Nc3cccc(C=CC(=O)[O-])c3)cccc21,O=C1CCc2cccc(Nc3ccccc3)c2N1,25
6539,37857,b0fe577930575bddb7b8b7cbff9f854d79eb572d88401517d6494dcf5550433a,O=C1CN(c2nccc(CO)n2)CCN1,O=C1CN(c2ncccn2)CCN1,15
6540,22673,b902e69d49d491acb03bed65e7c50cbd4d1ef22646be6603a3a174a29cccf2ca,CN(C(N)=CC=C(N)Oc1ccccc1)c1ccnc2sc(C=O)c(NC=O)c12,C(C=COc1ccccc1)=CNc1ccnc2sccc12,29
6541,6451,8aa1dccb2309577464c9d762063d0f03a378bf9b919ba72dff6689ab537d058a,Cc1cc(C)n(CC[NH2+]CCC(C)NC(=O)C(C)C2CCC2)n1,O=C(CC1CCC1)NCCC[NH2+]CCn1cccn1,23
6542,29396,d47688717f4fe37fdbf5486760b026f2bf1dd215226eed8608d67e933d29b86e,COc1ccc(Nc2cccnc2C(N)=O)c(CO)c1,c1ccc(Nc2cccnc2)cc1,20
6543,35167,f37683a912e8ea087084d566ad64d87f51528dedbbd959002602d2cb60a09651,Cc1nnc(CN2CCCN(C(=O)C3(C)CCNC3=O)CC2)o1,O=C1NCCC1C(=O)N1CCCN(Cc2nnco2)CC1,23
6544,11306,3888cba113db27cc0fca8862b8e27be89a69ff754e1de84973ce4c5842c7d628,CC1CN(C(=O)CCNC(N)=O)CC1NCc1nc(-c2ccoc2)no1,c1cc(-c2noc(CNC3CCNC3)n2)co1,26
6545,27365,6bdc93737aa8d627276d5b3c4dfdc966a1088b870bc4edb5bdebc1493ce2a4d9,COc1ccc(CN2C(=O)CC3CSC(CCCCC(=O)O)C32)cc1,O=C1CC2CSCC2N1Cc1ccccc1,25
6546,43460,33c34bd2bd5a9f5dbbb4be37f05e7e581f879ef66fdbc6b17e8ef2d0adc7c2c6,CCC(C)n1ncc(NC(=O)Nc2cc(Br)nn2C)c1C,O=C(Nc1cn[nH]c1)Nc1ccn[nH]1,21
6547,17648,f49f2629429d095bbd3e459e798d08ca82247f4d1c8eb833d5613aa84e73f1d2,CCCS(=O)(=O)CC(=O)N1CC(C)Cn2nccc21,c1cc2n(n1)CCCN2,19
6548,7960,81ea38cb9ffd59f4d9768b914ee8c1686f45abb7c9d804cc936cc4c8aa2a8dc1,O=C([N-]S(=O)(=O)CC(F)(F)F)C1C2CC[NH2+]CC21,C1CC2CC2C[NH2+]1,18
6549,893,62b0346690a6bca48b5e9d605e022bc8f5cc73a422f16a693a6bce1dff7891eb,CS(=O)(=O)Nc1ccc(OCCNC(=O)C=Cc2ccc[nH]2)cc1,O=C(C=Cc1ccc[nH]1)NCCOc1ccccc1,24
6550,27086,9e18863b4d9acca7ef4c885b34eb2d3ed16b38b5ca2eb3ff676c8b8f099d77f7,CCC(C)CC(NN)C1CC2CCC1C2,C1CC2CCC1C2,15
6551,29265,c3e28b88e753bd3b5d55777631cd80b7bf35691a5cd9432bba57383caee8b2dd,COc1cncc(C[NH2+]C2CN(C(=O)CN3CCOCC3)CC2C)n1,O=C(CN1CCOCC1)N1CCC([NH2+]Cc2cnccn2)C1,25
6552,33178,83d9450cdcd9ceb2171bad3c63e7fcb1d7ab32540d6c774aac084613dac8e641,CCc1ccc(CNC2CC3CC2C2CCCC32)cc1,c1ccc(CNC2CC3CC2C2CCCC32)cc1,20
6553,40613,36be6c4722ced87ae37e80c3d67c07f0339d408171b1303ebf267f459e9a31ec,O=C(c1cccc2ccncc12)N1CCCC(F)(F)CC1,O=C(c1cccc2ccncc12)N1CCCCCC1,21
6554,27458,aa1dcfec1cca7ba2584d1b6749d39388ff6cbf1a5e28ba01b250951a0b0f0660,Cc1cc(COC(=O)C2CC3CCCCC32)ccn1,O=C(OCc1ccncc1)C1CC2CCCCC21,19
6555,27858,cfc5ce46ec079736e40d5bbda21bc451e4d91c4f617f262ff4d663b32246fbbe,CC1(C(=O)N2CC3C(C2)C3(F)F)CCN(C(=O)OCc2ccccc2)C1,O=C(OCc1ccccc1)N1CCC(C(=O)N2CC3CC3C2)C1,26
6556,16354,a2fa532d68d6e537407e4561a80ac6cec83ea81e62f27a890980787b2f17413b,CCCCC1CCC(C#Cc2ccc(F)nc2F)CC1,C(#CC1CCCCC1)c1cccnc1,20
6557,1632,afbe206d2f8b989c5a25a1aa0115233c9d531ac07c1e85c22d8fcb3790d7554d,COc1cc2c(-c3cc(C(F)(F)F)ncc3CNC=S)ncnc2cc1OCCCC1CCCNC1,c1cc(-c2ncnc3cc(OCCCC4CCCNC4)ccc23)ccn1,36
6558,47030,98c9271a48936fce05f3864a70808feb89460826f8f6a0d624df56549ed0c998,CC(CCNC(=O)C(C)N1CCCCC1=O)NC(=O)c1ccnnc1,O=C(CN1CCCCC1=O)NCCCNC(=O)c1ccnnc1,25
6559,28544,da2fd6a43816dc927fa7352781e723191c79ac6ddb3afcec2630f38605371f3f,CC(C)CC1C(=O)NCC(=O)N1C(C)C,O=C1CNC(=O)CN1,15
6560,9337,d82c757b130b66b17767f5e17421e15bd23e461da70794c29279212a0dbaf710,CN(C(=O)N=c1nc2n([n-]1)CCCC2)C1CCCCC1c1ccccc1,O=C(N=c1nc2n([n-]1)CCCC2)NC1CCCCC1c1ccccc1,26
6561,6647,9a8160343df1b428f3c90025301b6e5b455bae3c68c241d744be751a253ee463,CCn1cc(C(=O)NCC2(CCO)CCCCC2)c(C)n1,O=C(NCC1CCCCC1)c1cn[nH]c1,21
6562,16447,21b7944cfaaa85d3bcd06408474e505e855b7a58cc34b1145c9aa523026f0f91,CCC1C(=O)NCC(=O)N1CCCCCSC,O=C1CNC(=O)CN1,17
6563,31944,c13ebaf4decaf416710723fda64616bdeaaa5d10a13ec4d23cb77f6472753432,CC(c1ccc(OC(F)(F)F)cc1)S(=O)(=O)Cc1nc(CC2CC2)no1,O=S(=O)(Cc1ccccc1)Cc1nc(CC2CC2)no1,26
6564,25295,27c97e4a3e4a4109a2dda8630585110382eaaa600088bc3ab0efaeb872f7b977,Cc1cc(NC(=O)CN(C)CC(=O)Nc2c(Cl)cccc2Cl)n(-c2ccccc2)n1,O=C(CNCC(=O)Nc1ccnn1-c1ccccc1)Nc1ccccc1,30
6565,30917,8e4698f0688e7a47c0ecfc2713cd08ee092ede0e0f1f7748920c4c284625fb77,CCN=C(N)N(C)C(=O)C(C)(C)c1cc(Nc2ccc(C)nc2)ccc1F,c1ccc(Nc2cccnc2)cc1,27
6566,21023,192afef9d85e43cbdff2470d66923eae21cebf315cca06c5c8a7bdca7a5a1217,Nc1c(Br)cccc1-c1nc(CC2CC2)no1,c1ccc(-c2nc(CC3CC3)no2)cc1,17
6567,39759,ea3a6013693af4860f767c3a678fd0edaae62b57f39715a3b4c3d9df77ed9dfe,[NH3+]C1CCCC(CNC(=O)C(c2ccccc2)c2ccccc2)C1,O=C(NCC1CCCCC1)C(c1ccccc1)c1ccccc1,24
6568,47877,d5363e865c3548cd36ffc0c797818e051cfe8e1f51bcdd18e0d3c9053b7dcecb,CN(C)c1ccc(C2CC2C(=O)NC2(C(=O)[O-])CCCC2)cc1,O=C(NC1CCCC1)C1CC1c1ccccc1,23
6569,38869,4bb06f2b14e2907a472016d7a3c10c1811ab2037f21c095a73053b039dcf8a33,C[NH+]1CCC(C(=O)NCC2CCN(Cc3nnc(C(C)(C)C)[nH]3)C2)C1,O=C(NCC1CCN(Cc2nnc[nH]2)C1)C1CC[NH2+]C1,25
6570,25236,5ad42b281191cee5be9c611551d9fc5e761daded1d713b135c867640cbd8d7cb,CCc1cc2c(N3CCC(NC(=O)C4(CC)CC4)C3)ncnc2s1,O=C(NC1CCN(c2ncnc3sccc23)C1)C1CC1,24
6571,30589,d086dca666d39ffbaba533c9661e0c164b929f3b582f917332c4a56b8f18b894,Cc1ccc2c(-c3ccc(Cl)cc3F)nc(C3CCOCC3)nc2n1,c1ccc(-c2nc(C3CCOCC3)nc3ncccc23)cc1,25
6572,16439,66ddba7c562b5aa9bc43bcfc8763d0a818b75b3e11a2b322caeba731dd1338a1,CSCCCNC(=S)N1CCC(NC(=O)c2ccoc2C)CC1,O=C(NC1CCNCC1)c1ccoc1,23
6573,47618,ffc3c40074f871234a7b2df2a2091682ca93f14fcd06127d068f033d9b323e5c,CC(=O)NCC(=O)N1CCc2cc(C(=O)NC3CCC(C)C(C)C3)ccc21,O=C(NC1CCCCC1)c1ccc2c(c1)CCN2,27
6574,20507,770f29fac27de10e57c4eb41fa50eb05ade916ea29344e02116b5786cde92d42,Cc1cn(Cc2ccc(C)s2)c(=S)[nH]1,S=c1[nH]ccn1Cc1cccs1,14
6575,46778,ee73807a13bee2c8a665ceb7fe7181885db60ceeeed5229029f273ead43956d1,CC(C)Oc1cnc(NC2CC(S(C)(=O)=O)C2)cn1,c1cnc(NC2CCC2)cn1,19
6576,37108,b055dc687e93332ab07fd3d6705ae3ffe55f5a81935cda20b98da57ee35f9939,CCC1(CC(=O)CNC(=O)C(F)(F)F)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,36
6577,10266,f37962b46ecc1b0bc2888e9d6d47ffce6cea205ddda93309cc6403088ced7253,Cc1nsc(C)c1CN1CC2CC1CN2C(=O)Cn1cccn1,O=C(Cn1cccn1)N1CC2CC1CN2Cc1cnsc1,23
6578,8005,78de1681861253d6e7073fd49b185aa7dbd102e48a0fab91a2942bff3f438f55,Cn1cc(C=CC(=O)Nc2cccc(CNC(=O)OC(C)(C)C)c2)c(=O)n(C)c1=O,O=C(C=Cc1c[nH]c(=O)[nH]c1=O)Nc1ccccc1,30
6579,48847,f984f413b1282712e7a5d4858e5a28c2db7c5587afc4a3d1f9453ba8dd3519ca,C=CC(CO)=[N+](C)c1ccc2ncc(-c3cc4c([O-])nccc4o3)n2n1,c1cnn2c(-c3cc4cnccc4o3)cnc2c1,26
6580,9713,fba9c83099e03c9d7658066a54217112889073a908bb6a10fa065fb57db5c8f7,CC(=O)N1CCN(c2nnc(C3CCS(=O)(=O)C3)n2CCCc2cnn(C)c2)C(C)C1,O=S1(=O)CCC(c2nnc(N3CCNCC3)n2CCCc2cn[nH]c2)C1,31
6581,31054,2210d41be4d2b1612ec3ecf4985cfdd567c8c09f8d7608c0bbce4a43737e6120,CN(C)c1ccc(CNC(=O)CSc2nnc(-c3ccc(Cl)cc3Cl)n2N)cc1,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,29
6582,2765,bfabe82b01c3b31f37cce9d7b247494a667c34ce374dfac23d934cb4a5c140e8,COc1cccc(-c2noc(C(C)NC(=O)c3ccccc3OC3CC3)n2)c1,O=C(NCc1nc(-c2ccccc2)no1)c1ccccc1OC1CC1,28
6583,41843,949a611d89655bc1ff7be2ba1e120a9f59ccf630c998170f9a769e157923421d,CCNC(=O)C(C)N(Cc1ccc(C)cc1)C(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCc1ccccc1,34
6584,33194,c0e3d154ca377489ead2afbecdeff4fe11729ebab64187a6c8661fe57d1bfd74,COCc1nccc(NC(=O)c2cnc(C)cn2)n1,O=C(Nc1ccncn1)c1cnccn1,19
6585,1946,d6e271347d2f6889720718de601c105620e074bd6c5ae88cc77853a545406a26,CC1CC2CC1C(C(=O)OC(C)(C)C)C2C(=O)OC(C)(C)C,C1CC2CCC1C2,22
6586,17993,ca3162a9a559d5324aaf9a19556db52175040ab1fcd25403b08007c41883aad0,Cc1cc(NCCCCCCNC(=O)Cc2ccon2)nc(C)n1,O=C(Cc1ccon1)NCCCCCCNc1ccncn1,24
6587,48975,8a9536b96a23d1a6012949b5fb427befccdf2fd7391c87fa699355c20acf8e23,COc1ccc(-c2nc(NC(=O)C(C)CCC3CCOCC3)n[nH]2)c(F)c1,O=C(CCCC1CCOCC1)Nc1n[nH]c(-c2ccccc2)n1,27
6588,41142,e83d7359a7542e06bca3a46943470a70842db7f9c799f01517aa6504f8e496ca,Clc1cccc(Nc2cc(N3CCC(N4CCc5ccccc5C4)CC3)ncn2)c1,c1ccc(Nc2cc(N3CCC(N4CCc5ccccc5C4)CC3)ncn2)cc1,30
6589,9313,6bc7ea1c863646e0f616909d04d87ea0566f628aa3193a33e61009eaa83fe618,CCc1cc(NC(=O)NCC2C[NH+]3CCCC3CO2)ccc1C,O=C(NCC1C[NH+]2CCCC2CO1)Nc1ccccc1,23
6590,2514,b84fc45728d26caef915221d480fa3606382e989a926a529ce5062484d3c59bb,O=C(Cn1c(C(F)(F)F)nc2ccccc21)OCC(=O)c1ccc(OC(F)F)cc1,O=C(Cn1cnc2ccccc21)OCC(=O)c1ccccc1,30
6591,29655,d30ec3103b17685f3b2ffeeb05e844b21a9c5b432f887003ae82113d39bdee2e,CCS(=O)(=O)Nc1ccc(C(=O)N2CCC(CNC(=O)OCc3ccccc3)CC2)cn1,O=C(NCC1CCN(C(=O)c2cccnc2)CC1)OCc1ccccc1,32
6592,41751,bcbaec61beea6c05d36492bc38ff26315e25a54acd2e4bc487ea970f23725d35,O=C(NC1CCN(C(=O)c2cnco2)C1)c1cnc2ccccc2c1,O=C(NC1CCN(C(=O)c2cnco2)C1)c1cnc2ccccc2c1,25
6593,1656,2714cd64ca5570390fbdb89817ce5725052b0260f7610fc63f0c8c6dfaa95436,NC1=NCC(c2ccc(Cl)c(Br)c2)N1C1CC1,C1=NCC(c2ccccc2)N1C1CC1,17
6594,1828,acb46d27b776fc60fe001a2efe72e164351839f55c4134187e2490fe337f9ab2,O=C(NC1CCCN(C(=O)c2cc(F)c[nH]2)C1)C1COCCO1,O=C(NC1CCCN(C(=O)c2ccc[nH]2)C1)C1COCCO1,23
6595,35119,20d1f929b211edaab317333d60ef043a432c621e10fef4835667cdb51e9b47ba,Cc1cccc(CCNC(=O)C=CC2(C)CCC(C)C2(C)C)n1,O=C(C=CC1CCCC1)NCCc1ccccn1,23
