model,display_name,target_id,target_class,value,panel
smi_ted,SMI-TED-Light,P28482,Kinase,0.4615426149369065,Five-shot average precision
smi_ted,SMI-TED-Light,P29274,GPCR,0.1570073803206817,Five-shot average precision
smi_ted,SMI-TED-Light,P29597,Kinase,0.401042336707583,Five-shot average precision
smi_ted,SMI-TED-Light,P30542,GPCR,0.1249998110600227,Five-shot average precision
smi_ted,SMI-TED-Light,P31645,Other Proteins,0.1116328954206312,Five-shot average precision
smi_ted,SMI-TED-Light,P34969,GPCR,0.1747861917368036,Five-shot average precision
smi_ted,SMI-TED-Light,P34972,GPCR,0.0785396606233385,Five-shot average precision
smi_ted,SMI-TED-Light,P35372,GPCR,0.1681216145148919,Five-shot average precision
smi_ted,SMI-TED-Light,P35462,GPCR,0.6949373850079391,Five-shot average precision
smi_ted,SMI-TED-Light,P36888,Kinase,0.1037679636086113,Five-shot average precision
smi_ted,SMI-TED-Light,P41143,GPCR,0.2569969159388104,Five-shot average precision
smi_ted,SMI-TED-Light,P42336,Kinase,0.3969731487769919,Five-shot average precision
smi_ted,SMI-TED-Light,P43405,Kinase,0.2912462754575917,Five-shot average precision
smi_ted,SMI-TED-Light,P45452,Peptidase,0.2041095931138868,Five-shot average precision
smi_ted,SMI-TED-Light,P51449,Nuclear receptor,0.5503557726694398,Five-shot average precision
smi_ted,SMI-TED-Light,P78536,Other Enzymes,0.1827246494752863,Five-shot average precision
smi_ted,SMI-TED-Light,Q00987,Other Enzymes,0.7444747262646925,Five-shot average precision
smi_ted,SMI-TED-Light,Q05397,Kinase,0.7339218155406383,Five-shot average precision
smi_ted,SMI-TED-Light,Q06187,Kinase,0.3768548238278496,Five-shot average precision
smi_ted,SMI-TED-Light,Q07817,Apoptosis regulator,0.6880595049563842,Five-shot average precision
smi_ted,SMI-TED-Light,Q07820,Apoptosis regulator,0.9952967595082912,Five-shot average precision
smi_ted,SMI-TED-Light,Q08499,Other Enzymes,0.5945380499393369,Five-shot average precision
smi_ted,SMI-TED-Light,Q14432,Other Enzymes,0.753289086173454,Five-shot average precision
smi_ted,SMI-TED-Light,Q16539,Kinase,0.2768918305922748,Five-shot average precision
smi_ted,SMI-TED-Light,Q16790,Other Enzymes,0.2997845178820943,Five-shot average precision
smi_ted,SMI-TED-Light,Q92731,Nuclear receptor,0.2124484911420718,Five-shot average precision
smi_ted,SMI-TED-Light,Q96GD4,Kinase,0.2277764718248075,Five-shot average precision
smi_ted,SMI-TED-Light,Q96RI1,Nuclear receptor,0.2257642574827614,Five-shot average precision
smi_ted,SMI-TED-Light,Q9NWZ3,Kinase,0.1918922039212973,Five-shot average precision
smi_ted,SMI-TED-Light,Q9UBN7,Deacetylase,0.1416302150575414,Five-shot average precision
smi_ted,SMI-TED-Light,Q9Y233,Other Enzymes,0.5745280581328268,Five-shot average precision
