model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
morgan,3435,0c6088f7d2658877214c5e16a4baec9d93e8288e93dd7712551ccbba8cfff0de,1-benzopyrans,0.05721902046935094,-0.08825937558287283,0.04621554925569021,0.033238089955558894
morgan,3503,0c9d03290a67402d10225d89c7a0b4c64ca01d55aab5bec43ca29e6cd4816e9f,1-benzopyrans,0.04284535297941704,-0.09008275738170848,0.04621554925569021,0.033238089955558894
morgan,3532,0cb7c553d5a65ecf5834449f61cc5f03a55af0bf1fd898884c35c17bd4e6b797,1-benzopyrans,-0.01761745936295935,0.09390611627980296,0.04621554925569021,0.033238089955558894
morgan,3543,0cc6eec08fb75f3da5f61df59b3c086c4554656df346842f35d4750e76758ef8,1-benzopyrans,0.21298472593411782,-0.11183431039955846,0.04621554925569021,0.033238089955558894
morgan,3554,0cd2a1cee1e36dcb7ee293b353b3145ee4f378d20c34712221c9a3a71b041f33,1-benzopyrans,0.0002848218585229101,-0.14407653854983501,0.04621554925569021,0.033238089955558894
morgan,3564,0cdb94ed12d0c36cc7a516ba26763b641e14281a88920632a4bde6d46282f959,1-benzopyrans,-0.09759660352757889,-0.08095385716369906,0.04621554925569021,0.033238089955558894
morgan,3570,0ce09ed5d5aeadd5f1a748884671123eaaf38341ef72f60416b265bb0d12d217,1-benzopyrans,-0.017408537142796318,0.060692286808398214,0.04621554925569021,0.033238089955558894
morgan,3573,0ce2b17ff01cb304213419bd6800a3d8152911573282b6dbdfdc072d274f5f15,1-benzopyrans,0.03505827598639493,0.03312193511777988,0.04621554925569021,0.033238089955558894
morgan,3591,0cf0b402a63dea7f2546d2bf87f9ffa3b077b5b7afdcfb62b586f907aa1450b1,1-benzopyrans,-0.018515685081685312,-0.03023846243394899,0.04621554925569021,0.033238089955558894
morgan,3642,0d2567119140382250f1b8d5539ca9074b6c2f868b8226b9c2f18a3e49fb3932,1-benzopyrans,-0.08156743792798493,-0.01995228887975751,0.04621554925569021,0.033238089955558894
morgan,3651,0d2e2f6106dd7fb23796808e136e161733552cdb654d7a70d4f5d2755f109f5b,1-benzopyrans,0.1016947715698981,0.11456397985313242,0.04621554925569021,0.033238089955558894
morgan,3675,0d478e2a01bfd0b923e3948aadd4958e521e855ec907a7175d65a64faf3a5cab,1-benzopyrans,0.08236474155247867,0.04217332132875849,0.04621554925569021,0.033238089955558894
morgan,3689,0d57156a07069ce8b0b26ad446e1b74a4b4fcb6de98b282425fe7cc084964a43,1-benzopyrans,0.21874656404226878,-0.11365615535214083,0.04621554925569021,0.033238089955558894
morgan,3713,0d63ed54638b3c268053a411137c907b4b767df7b32f8edb3885311d8511755b,1-benzopyrans,-0.010210602925674155,-0.0304886114780206,0.04621554925569021,0.033238089955558894
morgan,3730,0d7369028fe8306499344a35afcff72003ad79963abeeb26dbae65dbcbc88fd0,1-benzopyrans,0.16773942553892732,-0.23573829820128553,0.04621554925569021,0.033238089955558894
morgan,3734,0d757847b7b05f9dbb93012457eb36dd9723c229a1c36834a3532053dc59fb36,1-benzopyrans,0.036515957607632675,-0.10318095361773658,0.04621554925569021,0.033238089955558894
morgan,3738,0d77e13d7dcfa53d700321ac8c4cb7c7588b933f0ef42a89f3b24c48311b46b7,1-benzopyrans,0.06983523412076811,-0.08784318704786537,0.04621554925569021,0.033238089955558894
morgan,3779,0da40482d8277f865c5f42688dfa84a9bdc760aae8eab5e8092ffb42539fc05c,1-benzopyrans,0.045008045827033535,0.13937614401661727,0.04621554925569021,0.033238089955558894
morgan,3793,0dae7f6b5d60e40b728ccbfefef8f7e16521a76022314f8b942ec9ad17daa0bb,1-benzopyrans,0.20232869044466809,-0.06324589631985959,0.04621554925569021,0.033238089955558894
morgan,3826,0dd125a83b3ad361c24345445f4cc2f5f789483974012555811d33bc62a34fe6,1-benzopyrans,-0.08221089651720374,0.021172922190338547,0.04621554925569021,0.033238089955558894
morgan,3844,0de2a17d8614354ca2b1951322b14ebd52587ae256532658ac64ed2d33381641,1-benzopyrans,-0.01831411410384881,-0.0994187832179319,0.04621554925569021,0.033238089955558894
morgan,3861,0df7d1371c456b81ab7da44ac099bc3a076c50ba9a57d1005872dbcf7e30e243,1-benzopyrans,0.17610513422629698,0.08844626458879408,0.04621554925569021,0.033238089955558894
morgan,3871,0e024a8b9ed9c689bbe926cd3aaea6c9f7d90001b78c91ec8e0332714bdf145f,1-benzopyrans,0.08898003262834098,-0.13315106513124883,0.04621554925569021,0.033238089955558894
morgan,3872,0e04e61f1cb08e82c9700da2db6e09ce52ec15c841032cb5844ccd177148ede0,1-benzopyrans,0.07727831978160551,-0.10853452674549197,0.04621554925569021,0.033238089955558894
morgan,3876,0e07bdb0808c49c24439f91c261ef980989418ef6f47dccddf7631af410eff13,1-benzopyrans,0.14084739773643454,-0.0857157918695509,0.04621554925569021,0.033238089955558894
morgan,3896,0e1a8a8a892fb4fd65ffb048e4dd17d7193b75d49465ab699a74085ad155801e,1-benzopyrans,0.13298204471080224,-0.13646842357172534,0.04621554925569021,0.033238089955558894
morgan,3944,0e47179712b97a648a64db08c1daaa1c9c27ff27c2c8bea6fd43377392e51284,1-benzopyrans,0.11498335264887032,-0.12256676078469825,0.04621554925569021,0.033238089955558894
morgan,3948,0e49a6136d009e2b7f69a7a10d054819ec925f9bb3fc316974d98c542a2a3065,1-benzopyrans,0.02497498757062412,-0.07074919630468467,0.04621554925569021,0.033238089955558894
morgan,3957,0e521f0db6ebdad32d18dbb03c73b0cb62d410e55478440e4e44bfee02be2a67,1-benzopyrans,0.1509914973179903,-0.19444955494568952,0.04621554925569021,0.033238089955558894
morgan,4008,0e85ec09c7ab93b4aee839d5ee0c48a55df005446c002b77f8da4693bca9709b,1-benzopyrans,0.04926670476922973,0.04296934795764788,0.04621554925569021,0.033238089955558894
morgan,4009,0e8932fb8eeb6011babe8e4687c3df7edd61c5e878c42930d6ad4e5576d05cbe,1-benzopyrans,0.13954904997025838,-0.19929808304541666,0.04621554925569021,0.033238089955558894
morgan,4012,0e8bcf7b1d053877019cf01b76a7749b73ee994116d918f2d48851d37608d40a,1-benzopyrans,0.10217004441005904,0.0727924562602724,0.04621554925569021,0.033238089955558894
morgan,4053,0eb057c006e445809b28f079bab23436675e98191ccde958db2e5acdb89de76b,1-benzopyrans,0.011452135478946404,-0.0552495824918776,0.04621554925569021,0.033238089955558894
morgan,4067,0ebac30e88fed6377a2f7f0d485081f622889608c2faa80e8ef4a237563f9ad3,1-benzopyrans,0.14346384137614795,-0.014044006912812448,0.04621554925569021,0.033238089955558894
morgan,4095,0ed268166513ef276582ecf28326e6efcaf80b0236f21d30f9ade002063292b7,1-benzopyrans,0.010592558352876352,0.08605307670799732,0.04621554925569021,0.033238089955558894
morgan,4107,0eddffacac1d154e4e67bad84cf80b0f98267a29a2bb3c0de54363e3ac0cea48,1-benzopyrans,-0.03764829594479964,0.003712287270810598,0.04621554925569021,0.033238089955558894
morgan,4151,0f08d6b45d1f75d34cae6f3ae85777ee7565a49d06ab93f9432a7a0d6b4c55d1,1-benzopyrans,0.2027378873801103,-0.08667650462980622,0.04621554925569021,0.033238089955558894
morgan,4155,0f0cc0f71370e3ad7c91ffc8364cd10bab63fad2d0c73d8912159fbe75f237a4,1-benzopyrans,0.1357410509206195,-0.16518243389100745,0.04621554925569021,0.033238089955558894
morgan,4157,0f0e5c264234d6f6dcd6a5912317140e19d99f9d354598ed247d19458eba7000,1-benzopyrans,0.2166507638197569,-0.11577180929916994,0.04621554925569021,0.033238089955558894
morgan,4161,0f106e76d6895a2bb8eb0744acc5e0af28b9de2c2a0fc22a1af0fd7df505a76d,1-benzopyrans,0.16127576012226613,-0.18742207356560453,0.04621554925569021,0.033238089955558894
morgan,4189,0f27e08c74702e4f28821211988ee2a7e1837018bd396429654b4e0cab14198b,1-benzopyrans,-0.11219375596206291,-0.07306929052242096,0.04621554925569021,0.033238089955558894
morgan,4190,0f29d10b03af9dea669ed31a47fcb4aec67234aed7cc96a54e915897f495d4a5,1-benzopyrans,-0.10323417553486093,-0.06733094159439512,0.04621554925569021,0.033238089955558894
morgan,4207,0f3b1e5e30fb5b22f03331f5f75e6b51850e0c67af3630da7648aeee904a082b,1-benzopyrans,0.193339001479088,-0.07618644927191494,0.04621554925569021,0.033238089955558894
morgan,4210,0f3c9065cc794db3bfcc5d82e7ba0f37517c008208d61340b05b280a9c993e34,1-benzopyrans,0.10004302961805257,-0.13374626672514967,0.04621554925569021,0.033238089955558894
morgan,4252,0f6691f76dec0cf073eb0b0016a0223fec10d58851729f3f821b1039854e1e12,1-benzopyrans,0.07818966309611827,-0.09849735501533888,0.04621554925569021,0.033238089955558894
morgan,4270,0f7a6915f676154e327e1435a090af7a16b576948717a6838057596b4d298e17,1-benzopyrans,-0.01047172914771409,0.011075510956750313,0.04621554925569021,0.033238089955558894
morgan,4274,0f7d08dd492e02f94d591bbe643b9a73274a94099719d752164d2ccbc72536b9,1-benzopyrans,0.1561810651494313,-0.1415886360115194,0.04621554925569021,0.033238089955558894
morgan,4283,0f85a95119887b3646b9225f2a242cd4ec38afbeea4a066f775572b881dd514a,1-benzopyrans,0.03642746203889517,0.02269930492981406,0.04621554925569021,0.033238089955558894
morgan,4360,0fe42d26486acfc39d08557ffa79aa8df11f24a4e61757b1ca0040182ddc7cee,1-benzopyrans,0.1889760840252394,-0.053230088364191144,0.04621554925569021,0.033238089955558894
morgan,4364,0fe7078e5f8b1949b41737fdd8a7bcd1cc7cd1325248adf051db8b5f4df32154,1-benzopyrans,0.024316279334706044,-0.07360372616924911,0.04621554925569021,0.033238089955558894
morgan,4380,0ff1630c10cb59b2634cff26f8f6c8aa17b4675109a2d63c7a7adde40bd0d57e,1-benzopyrans,0.10616968989237502,0.03295565171978591,0.04621554925569021,0.033238089955558894
morgan,4419,101b5db959d945eb892fbe67c375c307a8f6c9130ee30f34c5f1f45b6c27602c,1-benzopyrans,0.189577341588643,-0.14861050730626013,0.04621554925569021,0.033238089955558894
morgan,4421,101b892d9416492648456285881fcab0ea9bda2842b5993491af4f54d3886e2a,1-benzopyrans,-0.004329600735042922,0.012307708142547967,0.04621554925569021,0.033238089955558894
morgan,4467,10404718fa09c407a6089b52436b1f2f60d77e6ad2ab351cb1688c4bc120f9c0,1-benzopyrans,0.09800351468243267,-0.1176134828275201,0.04621554925569021,0.033238089955558894
morgan,4469,104124143b8801ec7c35f63b14a81da376155bf4974682bc56ceaa15a95a9d88,1-benzopyrans,-0.12822324731411863,-0.08291478915153455,0.04621554925569021,0.033238089955558894
morgan,4527,107089241ea8a9c42966317a312c4c1e89d440877dfdaed27b5e7639ecbb6ba1,1-benzopyrans,0.004450514629121331,-0.1531315231316829,0.04621554925569021,0.033238089955558894
morgan,4532,1075f49da678757969fc6d6d2b8c8c122348ab0f03e10b1e475d8e0f8d5b1ebb,1-benzopyrans,0.027707096456027307,-0.17176659053366056,0.04621554925569021,0.033238089955558894
morgan,4576,10a0f0dcb6b3add26eae67ab3364b0bfc5ffeca3d5d6f3713a1cc6dd8b02955f,1-benzopyrans,-0.020771683180475602,0.024213727898317744,0.04621554925569021,0.033238089955558894
morgan,4589,10aff252876146e412bceae7e42f0443f3b650c1e9c49c13ad4d0f76ea18865e,1-benzopyrans,0.0779662947828661,-0.12758756802271162,0.04621554925569021,0.033238089955558894
morgan,4609,10c3fcd30cf9150022a3077c9fa5f57c8b0ff13311ffa74dfd892baad5268eae,1-benzopyrans,0.06486221512387148,-0.0986466242520671,0.04621554925569021,0.033238089955558894
morgan,4618,10cc2e20f0416d960a3b5719b48005c5e6ab57c1e3481841335f0bf2e5bb488f,1-benzopyrans,0.034072754024001305,-0.168674807899048,0.04621554925569021,0.033238089955558894
morgan,4637,10e470fd109166e132370aaba93329aeaa59afed2d092943911420a770d24c42,1-benzopyrans,-0.16483208634852373,-0.1920690207746149,0.04621554925569021,0.033238089955558894
morgan,4647,10ef38595c97995866e0e4b4279d045f365410b85d7e5c908cb4a570e1007217,1-benzopyrans,0.12168848377371021,0.1045667141978937,0.04621554925569021,0.033238089955558894
morgan,4675,110b516faf2d04258d234b1385da7922df336fce3a1eabc9872d79db1f9ca3a6,1-benzopyrans,-0.04513536716055441,-0.15159358675524517,0.04621554925569021,0.033238089955558894
morgan,4680,110f96b8e94dff6efaad3b7430050a8941fc062ce69b1719d18c6be2e7fd7071,1-benzopyrans,0.057974844392093744,-0.016943229530607735,0.04621554925569021,0.033238089955558894
morgan,4707,112f9ab75e234febbf05d1d95bd3349bca2ff093f33029cda88ba455fbe3234a,1-benzopyrans,0.10880598268309905,-0.1417749462581743,0.04621554925569021,0.033238089955558894
morgan,4720,114039c2730dbd6b4f8a422580ea5d9d4862571f5b3b397a639c0b0103cb9fa9,1-benzopyrans,-0.11296891146306466,-0.21802651525722735,0.04621554925569021,0.033238089955558894
morgan,4747,115dff98cc8ae644f7ac781052a1923d4b61e0ffd1c772c9e0f853499792e219,1-benzopyrans,0.051729341530521264,0.12781324932703403,0.04621554925569021,0.033238089955558894
morgan,4793,1188ac58035002cd14ab9c028f349b9018062e8144edcf63091a5a404f66412c,1-benzopyrans,-0.0409793120709233,-0.09234909403300048,0.04621554925569021,0.033238089955558894
morgan,4809,11970481abf6df519e70ab6e2a880a419eb1324893be7bbabbd313009b7deb02,1-benzopyrans,0.020474303243599223,-0.09930657963446318,0.04621554925569021,0.033238089955558894
morgan,4839,11b64e221d37eb361e291dd70e5d44f29869225e1505ce60df9a4b8e90b88b9e,1-benzopyrans,0.1676897877714535,-0.10055727284854428,0.04621554925569021,0.033238089955558894
morgan,4956,1220a6bc6eac5bd5427f00cd45536e912c6d90bf42d0545c6e1d656a242cb48e,1-benzopyrans,0.11936047955829772,0.01398324981874309,0.04621554925569021,0.033238089955558894
morgan,4985,123ed76a4933a4101fd13b64173be37f01dd6f66f4099db80984cb77250d0819,1-benzopyrans,0.18147140100429945,-0.17387266898656223,0.04621554925569021,0.033238089955558894
morgan,5002,124c9b6a59fef5932bf03d37bae69290b6080e204f36be338a9168823994430d,1-benzopyrans,0.03065703308407079,-0.06229284427304792,0.04621554925569021,0.033238089955558894
morgan,5074,128bccc0d5f6b24c2530ab4d9a92fa3d083262f59d4f30a294a261c7f257e8bd,1-benzopyrans,0.12447985135936224,-0.14495268593883628,0.04621554925569021,0.033238089955558894
morgan,5089,129652176e59dc59790d1ea333d35af1e749fb850d80aec5caed58e847bfbf54,1-benzopyrans,-0.007838046054490743,-0.09035064975815053,0.04621554925569021,0.033238089955558894
morgan,5115,12b20f6e0222df9a38b9371c3b18226607a2ef87bfaecebae9045fa9e5e195eb,1-benzopyrans,0.03791104557503834,-0.05065434021349917,0.04621554925569021,0.033238089955558894
morgan,5141,12cdc94c82b0e1e9da88a76ae090d5b764fd276a219dfbc1465849da03b18734,1-benzopyrans,0.11382699260444148,-0.08293403335263168,0.04621554925569021,0.033238089955558894
morgan,5162,12e0ccb6663beab7b09c56561d1d776e566d4bf7dd1b22acd96a0611b165a50b,1-benzopyrans,-0.028432400583418702,0.02920661410530834,0.04621554925569021,0.033238089955558894
morgan,5170,12e8035f30039a7c711a3500f1f41ff226acee7e8cf5cc8cb176c0755f4a2e64,1-benzopyrans,0.03625492772428751,-0.09397421357013613,0.04621554925569021,0.033238089955558894
morgan,5182,12f61f970dadee80673776f6fce78fa165089c195c191156a09918bcfdf7bec2,1-benzopyrans,0.142956815817277,0.034981053648739366,0.04621554925569021,0.033238089955558894
morgan,5329,138111d778710acb694946f6ff6b1d75c77e0b2944f59f9bbd29d131c001a240,1-benzopyrans,0.07829912455104059,0.034775048212676095,0.04621554925569021,0.033238089955558894
morgan,5332,13817d15e289c511e9e514f15158760482d28d8f2ee23258713a2425aba69160,1-benzopyrans,-0.1502109079098218,-0.02977782464478039,0.04621554925569021,0.033238089955558894
morgan,5352,1391290b8a23d92ce11f5bf442b80ab417cbeea2bb416aed329904389ef506e7,1-benzopyrans,0.14108180142590387,-0.10096103387843404,0.04621554925569021,0.033238089955558894
morgan,5363,139ffb1ce9cbf49bcad8aac238a3e7a97cc873ce897dc827e8f35e183e560708,1-benzopyrans,-0.14780525215928103,-0.14770657066554052,0.04621554925569021,0.033238089955558894
morgan,5425,13d7bcf85d5217eddf4fbb46dd5e15ceff29483e1dbe5f487cb83356280abb0a,1-benzopyrans,0.21727535040015175,-0.008159825606075647,0.04621554925569021,0.033238089955558894
morgan,5475,1405435594109575c23f32abec098dee33538e3f7f055c97e3acc56063bd0e19,1-benzopyrans,0.044122199514156926,-0.0456943566105297,0.04621554925569021,0.033238089955558894
morgan,5483,140a86517c56756fdbeaf894552da2ba7f379def32300bf027df958a524ffd1c,1-benzopyrans,0.10449154736615017,0.03846574768309055,0.04621554925569021,0.033238089955558894
morgan,5496,141c6965346dd9ca4cb3c3eefbc726b89a6e28d326baffb6a5ff20d5abd36056,1-benzopyrans,0.028754545667687453,-0.13978696697782386,0.04621554925569021,0.033238089955558894
morgan,5518,14387df9ef2fd2206c445f6cbc45d15dd5cbd0d3c408b644e2de1ccc084674dc,1-benzopyrans,-0.03739126837603654,-0.15486736413566246,0.04621554925569021,0.033238089955558894
morgan,5530,143e74de61a8e7ebe1a99a52fccc4e4929b1b78b68cca41a6bcc11929b0e44fe,1-benzopyrans,-0.08105534006267294,-0.09650034682716019,0.04621554925569021,0.033238089955558894
morgan,5573,14636f090ff2d92232e449bdcfa33d458332af72019cbd81a77a2a086c8d9b54,1-benzopyrans,0.09115103137419055,0.19095555668733097,0.04621554925569021,0.033238089955558894
morgan,5574,146462839506fd242649915441cafe4beb85fcbf3d579518c91ce7cb195947fa,1-benzopyrans,0.16173827899012752,-0.02582722510815589,0.04621554925569021,0.033238089955558894
morgan,5591,147144cea1a46c562fe5e6c0aa0de7acc3e54c89a6ca6ddb2e14928ad3db7d8e,1-benzopyrans,0.18119535751193624,-0.08783897428156628,0.04621554925569021,0.033238089955558894
morgan,5631,149b78277babd64f149c2a1fae595d180183fe0c09629393c25b0092c34fe0f1,1-benzopyrans,0.006494060180148652,-0.16685970760481345,0.04621554925569021,0.033238089955558894
morgan,5645,14a884572481d0f9e87c75449bd072e8c46610d70a01d4df961f16414d995fb6,1-benzopyrans,-0.02559678909006081,0.055233540945606556,0.04621554925569021,0.033238089955558894
morgan,5666,14be22e1ab2417589953e708ae551e32d1946b9384295fd910c30d05e5d55a77,1-benzopyrans,0.1357925271126062,-0.031087780710050354,0.04621554925569021,0.033238089955558894
morgan,5679,14c9c29c3dedf2cfb56a4ad5aab25a00590a2cd215a45c86d9d61039e661dbfb,1-benzopyrans,0.021070891162144355,0.0025221764792398536,0.04621554925569021,0.033238089955558894
morgan,5704,14dc04ecf18abf41d1218bbbdfba936c366ea0708cc66fccda8dec1fb1693451,1-benzopyrans,-0.0806174142910408,-0.03479096153045165,0.04621554925569021,0.033238089955558894
morgan,5727,14f6d89f9f02985f95709f963bbb9c3fa4bbac1620dc88f2ea365782acec3a6a,1-benzopyrans,0.10813472041610389,-0.06628201731984239,0.04621554925569021,0.033238089955558894
morgan,5734,14fa45068cc005cb2dbb4205b387ef4660e2b51ae00a2fc006e4373967f738bb,1-benzopyrans,0.10712984255243549,-0.03699704466983027,0.04621554925569021,0.033238089955558894
morgan,5736,14fb97b7139d82735ea32e5b5ed7017e6ba9dd9b338983e11385ca94c641e956,1-benzopyrans,0.1324715438869508,-0.0016528980681421133,0.04621554925569021,0.033238089955558894
morgan,5750,15052d381b7fc8a7f19de5f122b7553a6f746a47f9c753514f83a9269634a0fb,1-benzopyrans,0.010242203857025617,0.001337077234933752,0.04621554925569021,0.033238089955558894
morgan,5757,150c9ef8a0c318315007177e1c5239b9fc49fffdfe17c79c96a18aad63f400d0,1-benzopyrans,0.0503087981477541,-0.03302799325299233,0.04621554925569021,0.033238089955558894
morgan,5758,150e5aa2658edbce2ce91e68f71b3b94f154a7fa47c431709af78b955625f2c4,1-benzopyrans,-0.11429435754355508,-0.09385632359574943,0.04621554925569021,0.033238089955558894
morgan,5811,1536e7d1345d904fb0d5b0953ac2709d3b6a9bc009443bc0831fcefc607fcd3d,1-benzopyrans,-0.01908971897977211,-0.15809295486175778,0.04621554925569021,0.033238089955558894
morgan,5814,15395d27f5b2dff92c7da284025e87b7060d7791c8f8b5281177fe4b6799bacd,1-benzopyrans,0.10976609106241415,-0.14535254757287852,0.04621554925569021,0.033238089955558894
morgan,5815,153a849b037fac599010b4da93c36eabe0b0102274916fa141e73e7a7c29f096,1-benzopyrans,-0.029078230959229994,-0.03129620276520434,0.04621554925569021,0.033238089955558894
morgan,5825,153f14e1206569c331d175eafa262774e6434a9a6fcf7c217ae43fa9255157e8,1-benzopyrans,0.05711273409691242,-0.08450804283986049,0.04621554925569021,0.033238089955558894
morgan,5861,1568c2a6eac08a319e0106f4afc4f83cf4551375cfee711a5d4eb6405ba58fab,1-benzopyrans,0.13677921024331138,-0.17128055347956542,0.04621554925569021,0.033238089955558894
morgan,5887,15868d51ad427110e953e7d494a8c797f3da2727678d2f610633ddaa7c730c51,1-benzopyrans,-0.1351661315340495,-0.050815375524817435,0.04621554925569021,0.033238089955558894
morgan,5939,15a6c5d6c0810221fedca4855bba421876bbbf6ef47ab7ec991e45243845722b,1-benzopyrans,-0.12842012365684044,-0.07916824258495041,0.04621554925569021,0.033238089955558894
morgan,5953,15b137b4c49eae72badf7c3e3c542a313256c9817443ac04ad34727fd79dbe5d,1-benzopyrans,-0.12424169100495489,-0.07923745012362432,0.04621554925569021,0.033238089955558894
morgan,5990,15d56f5f8cef0acaf67ebc35f80c96e5c09e6f1dea112e090e056a201b022e59,1-benzopyrans,0.06393206033841374,-0.06999058462642667,0.04621554925569021,0.033238089955558894
morgan,5993,15d7e97c5173e4eb72e6416e3ec513274737b5fa762e383f99dac98ba29313ef,1-benzopyrans,0.01951502458020346,-0.10342953126339724,0.04621554925569021,0.033238089955558894
